 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.461  , 0.329  , 0.887  , 1.0  , 1.0  , 0.162  , 0.759  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_LOG  , 0.545  , X  , 0.357  , 0.876  , 1.0  , 1.0  , 0.199  , 0.803  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_PIECE  , 0.676  , 0.648  , X  , 0.934  , 1.0  , 1.0  , 0.299  , 0.858  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_SINE  , 0.116  , 0.127  , 0.068  , X  , 1.0  , 1.0  , 0.016  , 0.339  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_TENT  , 0.841  , 0.805  , 0.706  , 0.985  , 1.0  , 1.0  , X  , 0.925  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_CIRCLE  , 0.245  , 0.201  , 0.146  , 0.666  , 1.0  , 1.0  , 0.077  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , X  , 0.252  , 0.542  , 0.0  , 1.0  , 1.0  , 0.998  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_LOG  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.753  , X  , 0.814  , 0.0  , 1.0  , 1.0  , 0.999  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_PIECE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.464  , 0.189  , X  , 0.0  , 1.0  , 1.0  , 0.998  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_SINE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_TENT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.002  , 0.001  , 0.002  , 0.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  ELIT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.792  , 0.482  , 0.932  , 0.985  , 0.996  , 0.434  , 0.001  
  ELIT_LOG  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.212  , X  , 0.18  , 0.748  , 0.924  , 0.97  , 0.156  , 0.0  
  ELIT_PIECE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.524  , 0.824  , X  , 0.959  , 0.994  , 0.998  , 0.429  , 0.001  
  ELIT_SINE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.07  , 0.257  , 0.042  , X  , 0.843  , 0.924  , 0.036  , 0.0  
  ELIT_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.015  , 0.078  , 0.007  , 0.161  , X  , 0.642  , 0.008  , 0.0  
  ELIT_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.005  , 0.031  , 0.002  , 0.079  , 0.364  , X  , 0.002  , 0.0  
  ELIT_TENT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.572  , 0.848  , 0.577  , 0.965  , 0.992  , 0.998  , X  , 0.002  
  ELIT_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.999  , 1.0  , 0.999  , 1.0  , 1.0  , 1.0  , 0.998  , X  
 
