MH,FITNESS
STD,22994.0
STD,23781.0
STD,22829.0
STD,22922.0
STD,23173.0
STD,23551.0
STD,22062.0
STD,23033.0
STD,22926.0
STD,22984.0
STD,23605.0
STD,23824.0
STD,23043.0
STD,22422.0
STD,23218.0
STD,23559.0
STD,23581.0
STD,23066.0
STD,23146.0
STD,23015.0
STD,22929.0
STD,23567.0
STD,22581.0
STD,22208.0
STD,23397.0
STD,23134.0
STD,23037.0
STD,22902.0
STD,23441.0
STD,23601.0
STD,23865.0
STD_LOG,23165.0
STD_LOG,23319.0
STD_LOG,23451.0
STD_LOG,22151.0
STD_LOG,23287.0
STD_LOG,22682.0
STD_LOG,23730.0
STD_LOG,23823.0
STD_LOG,22749.0
STD_LOG,22954.0
STD_LOG,22709.0
STD_LOG,23340.0
STD_LOG,23644.0
STD_LOG,22856.0
STD_LOG,22639.0
STD_LOG,24002.0
STD_LOG,23460.0
STD_LOG,23628.0
STD_LOG,23253.0
STD_LOG,23884.0
STD_LOG,23218.0
STD_LOG,23326.0
STD_LOG,22905.0
STD_LOG,23514.0
STD_LOG,23502.0
STD_LOG,23946.0
STD_LOG,23123.0
STD_LOG,23298.0
STD_LOG,23597.0
STD_LOG,23479.0
STD_LOG,23171.0
STD_PIECE,23239.0
STD_PIECE,22799.0
STD_PIECE,23390.0
STD_PIECE,23220.0
STD_PIECE,23142.0
STD_PIECE,22884.0
STD_PIECE,23779.0
STD_PIECE,24277.0
STD_PIECE,23627.0
STD_PIECE,23664.0
STD_PIECE,23139.0
STD_PIECE,23422.0
STD_PIECE,22541.0
STD_PIECE,22976.0
STD_PIECE,23109.0
STD_PIECE,22639.0
STD_PIECE,23929.0
STD_PIECE,23007.0
STD_PIECE,23613.0
STD_PIECE,23226.0
STD_PIECE,23665.0
STD_PIECE,24110.0
STD_PIECE,24094.0
STD_PIECE,22965.0
STD_PIECE,22417.0
STD_PIECE,23268.0
STD_PIECE,23436.0
STD_PIECE,22989.0
STD_PIECE,24013.0
STD_PIECE,23958.0
STD_PIECE,24099.0
STD_SINE,23617.0
STD_SINE,23809.0
STD_SINE,23174.0
STD_SINE,23320.0
STD_SINE,23821.0
STD_SINE,23475.0
STD_SINE,23091.0
STD_SINE,23584.0
STD_SINE,22905.0
STD_SINE,23568.0
STD_SINE,23057.0
STD_SINE,22901.0
STD_SINE,23547.0
STD_SINE,23729.0
STD_SINE,23184.0
STD_SINE,24163.0
STD_SINE,22983.0
STD_SINE,23002.0
STD_SINE,22797.0
STD_SINE,22444.0
STD_SINE,24037.0
STD_SINE,23474.0
STD_SINE,23229.0
STD_SINE,21764.0
STD_SINE,22496.0
STD_SINE,23488.0
STD_SINE,23574.0
STD_SINE,22982.0
STD_SINE,23646.0
STD_SINE,23279.0
STD_SINE,22844.0
STD_SINGER,14340.0
STD_SINGER,14334.0
STD_SINGER,14606.0
STD_SINGER,14331.0
STD_SINGER,14613.0
STD_SINGER,14267.0
STD_SINGER,14638.0
STD_SINGER,14422.0
STD_SINGER,14172.0
STD_SINGER,13844.0
STD_SINGER,14576.0
STD_SINGER,14326.0
STD_SINGER,14579.0
STD_SINGER,14429.0
STD_SINGER,14341.0
STD_SINGER,14563.0
STD_SINGER,14362.0
STD_SINGER,13934.0
STD_SINGER,14572.0
STD_SINGER,14228.0
STD_SINGER,14418.0
STD_SINGER,14442.0
STD_SINGER,14440.0
STD_SINGER,14505.0
STD_SINGER,14294.0
STD_SINGER,14544.0
STD_SINGER,14478.0
STD_SINGER,14355.0
STD_SINGER,14220.0
STD_SINGER,14111.0
