MH,FITNESS
STD,72465.0
STD,73271.0
STD,73631.0
STD,72938.0
STD,74056.0
STD,74347.0
STD,71947.0
STD,73661.0
STD,74699.0
STD,73753.0
STD,73208.0
STD,72443.0
STD,73149.0
STD,72442.0
STD,73035.0
STD,72977.0
STD,71778.0
STD,72944.0
STD,72830.0
STD,72599.0
STD,73114.0
STD,72979.0
STD,71998.0
STD,73295.0
STD,73283.0
STD,72978.0
STD,73247.0
STD,71131.0
STD,73630.0
STD,73470.0
STD,73934.0
STD_LOG,73057.0
STD_LOG,74396.0
STD_LOG,73443.0
STD_LOG,72750.0
STD_LOG,73356.0
STD_LOG,71727.0
STD_LOG,73871.0
STD_LOG,73326.0
STD_LOG,72408.0
STD_LOG,73869.0
STD_LOG,73848.0
STD_LOG,72570.0
STD_LOG,73264.0
STD_LOG,72560.0
STD_LOG,74522.0
STD_LOG,72918.0
STD_LOG,71766.0
STD_LOG,72740.0
STD_LOG,73555.0
STD_LOG,73435.0
STD_LOG,72346.0
STD_LOG,72969.0
STD_LOG,73529.0
STD_LOG,72961.0
STD_LOG,72762.0
STD_LOG,71640.0
STD_LOG,73037.0
STD_LOG,73559.0
STD_LOG,73012.0
STD_LOG,73219.0
STD_LOG,72733.0
STD_PIECE,72790.0
STD_PIECE,73001.0
STD_PIECE,73212.0
STD_PIECE,71970.0
STD_PIECE,73154.0
STD_PIECE,72539.0
STD_PIECE,73560.0
STD_PIECE,72551.0
STD_PIECE,72042.0
STD_PIECE,73107.0
STD_PIECE,73047.0
STD_PIECE,70623.0
STD_PIECE,72662.0
STD_PIECE,71491.0
STD_PIECE,73336.0
STD_PIECE,73391.0
STD_PIECE,72791.0
STD_PIECE,72287.0
STD_PIECE,72629.0
STD_PIECE,73453.0
STD_PIECE,73064.0
STD_PIECE,72474.0
STD_PIECE,73530.0
STD_PIECE,72672.0
STD_PIECE,73392.0
STD_PIECE,74131.0
STD_PIECE,73062.0
STD_PIECE,72555.0
STD_PIECE,72648.0
STD_PIECE,72794.0
STD_PIECE,73710.0
STD_SINE,71589.0
STD_SINE,72608.0
STD_SINE,72594.0
STD_SINE,71853.0
STD_SINE,71212.0
STD_SINE,74481.0
STD_SINE,73595.0
STD_SINE,71883.0
STD_SINE,73281.0
STD_SINE,73971.0
STD_SINE,72643.0
STD_SINE,73977.0
STD_SINE,73858.0
STD_SINE,73766.0
STD_SINE,74041.0
STD_SINE,70778.0
STD_SINE,72219.0
STD_SINE,73675.0
STD_SINE,72663.0
STD_SINE,73521.0
STD_SINE,71913.0
STD_SINE,73269.0
STD_SINE,73806.0
STD_SINE,73237.0
STD_SINE,72902.0
STD_SINE,72699.0
STD_SINE,73803.0
STD_SINE,73108.0
STD_SINE,73947.0
STD_SINE,73546.0
STD_SINE,72916.0
STD_SINGER,46721.0
STD_SINGER,47492.0
STD_SINGER,47370.0
STD_SINGER,46723.0
STD_SINGER,46770.0
STD_SINGER,47237.0
STD_SINGER,47765.0
STD_SINGER,48567.0
STD_SINGER,46917.0
STD_SINGER,46860.0
STD_SINGER,47134.0
STD_SINGER,47783.0
STD_SINGER,47012.0
STD_SINGER,47843.0
STD_SINGER,46528.0
STD_SINGER,46839.0
STD_SINGER,46401.0
STD_SINGER,47443.0
STD_SINGER,46732.0
STD_SINGER,47089.0
STD_SINGER,47252.0
STD_SINGER,46919.0
STD_SINGER,47259.0
STD_SINGER,46195.0
STD_SINGER,47391.0
STD_SINGER,47076.0
STD_SINGER,46783.0
STD_SINGER,47901.0
STD_SINGER,46974.0
STD_SINGER,47538.0
STD_SINGER,47651.0
STD_SINU,10631.0
STD_SINU,11164.0
