MH,FITNESS
STD,123647.0
STD,124184.0
STD,123449.0
STD,123701.0
STD,124786.0
STD,126296.0
STD,123891.0
STD,121833.0
STD,124156.0
STD,123061.0
STD,124246.0
STD,124273.0
STD,122640.0
STD,125151.0
STD,122753.0
STD,123599.0
STD,123117.0
STD,123540.0
STD,122945.0
STD,123661.0
STD,122523.0
STD,123397.0
STD,123901.0
STD,125185.0
STD,123654.0
STD,125203.0
STD,123062.0
STD,123383.0
STD,123709.0
STD,124192.0
STD,122855.0
STD_LOG,124819.0
STD_LOG,123793.0
STD_LOG,125336.0
STD_LOG,124149.0
STD_LOG,124227.0
STD_LOG,123101.0
STD_LOG,123305.0
STD_LOG,125290.0
STD_LOG,122378.0
STD_LOG,125388.0
STD_LOG,123863.0
STD_LOG,124777.0
STD_LOG,123972.0
STD_LOG,125510.0
STD_LOG,124385.0
STD_LOG,125714.0
STD_LOG,124980.0
STD_LOG,125080.0
STD_LOG,120671.0
STD_LOG,123217.0
STD_LOG,126446.0
STD_LOG,125270.0
STD_LOG,123727.0
STD_LOG,121914.0
STD_LOG,124291.0
STD_LOG,125654.0
STD_LOG,125204.0
STD_LOG,123798.0
STD_LOG,123668.0
STD_LOG,123965.0
STD_LOG,124607.0
STD_PIECE,124724.0
STD_PIECE,124234.0
STD_PIECE,122093.0
STD_PIECE,123792.0
STD_PIECE,123311.0
STD_PIECE,122485.0
STD_PIECE,124462.0
STD_PIECE,126126.0
STD_PIECE,123816.0
STD_PIECE,124101.0
STD_PIECE,123929.0
STD_PIECE,122758.0
STD_PIECE,125317.0
STD_PIECE,122679.0
STD_PIECE,122337.0
STD_PIECE,123603.0
STD_PIECE,123448.0
STD_PIECE,124429.0
STD_PIECE,124752.0
STD_PIECE,121315.0
STD_PIECE,124973.0
STD_PIECE,125194.0
STD_PIECE,123796.0
STD_PIECE,124498.0
STD_PIECE,122790.0
STD_PIECE,123849.0
STD_PIECE,123583.0
STD_PIECE,123458.0
STD_PIECE,123714.0
STD_PIECE,124653.0
STD_PIECE,123364.0
STD_SINE,122881.0
STD_SINE,123109.0
STD_SINE,123339.0
STD_SINE,125689.0
STD_SINE,125309.0
STD_SINE,121939.0
STD_SINE,123453.0
STD_SINE,122675.0
STD_SINE,124761.0
STD_SINE,120617.0
STD_SINE,125696.0
STD_SINE,124070.0
STD_SINE,122766.0
STD_SINE,124645.0
STD_SINE,123688.0
STD_SINE,125441.0
STD_SINE,124236.0
STD_SINE,125600.0
STD_SINE,124244.0
STD_SINE,122517.0
STD_SINE,123493.0
