experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,637.5,0.9902197044529053
PSO V3-STD,PSO V3-STD_PIECE,590.5,0.9498974808259742
PSO V3-STD,PSO V3-STD_SINE,608.0,0.9711986510236257
PSO V3-STD,PSO V3-STD_SINGER,921.0,0.9999999998948196
PSO V3-STD,PSO V3-STD_SINU,954.0,0.9999999999975789
PSO V3-STD,PSO V3-STD_TENT,591.5,0.950875187702129
PSO V3-STD,PSO V3-STD_CIRCLE,664.5,0.9969179126805602
PSO V3-STD,PSO V3-ELIT,961.0,0.9999999999971858
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999966023
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.99999999999737
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999975147
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999960669
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999959914
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999972751
PSO V3-STD,PSO V3-ELIT_CIRCLE,961.0,0.999999999997822
PSO V3-STD,GWO V3-STD,586.0,0.9488640097049139
PSO V3-STD,GWO V3-STD_LOG,46.5,1.554388293326132e-10
PSO V3-STD,GWO V3-STD_PIECE,575.0,0.9268726173292673
PSO V3-STD,GWO V3-STD_SINE,8.0,7.490427890084972e-12
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.999999999997673
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999993215
PSO V3-STD,GWO V3-STD_TENT,701.0,0.9996126721016492
PSO V3-STD,GWO V3-STD_CIRCLE,911.0,0.9999999998275031
PSO V3-STD,GWO V3-ELIT,961.0,0.9999999999958795
PSO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999962993
PSO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999965105
PSO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999966086
