experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,381.5,0.08182097595249316
PSO V3-STD,PSO V3-STD_PIECE,348.0,0.030964376201405307
PSO V3-STD,PSO V3-STD_SINE,414.0,0.17558418659090674
PSO V3-STD,PSO V3-STD_SINGER,803.5,0.9999975658732048
PSO V3-STD,PSO V3-STD_SINU,916.5,0.9999999996469892
PSO V3-STD,PSO V3-STD_TENT,375.0,0.06909952618368932
PSO V3-STD,PSO V3-STD_CIRCLE,291.5,0.003924450177402541
PSO V3-STD,PSO V3-ELIT,961.0,0.999999999994441
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999945851
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999941908
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999945266
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999943171
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999951309
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999946495
PSO V3-STD,PSO V3-ELIT_CIRCLE,954.5,0.9999999999890125
PSO V3-STD,GWO V3-STD,329.0,0.016454868178829008
PSO V3-STD,GWO V3-STD_LOG,0.0,6.082894546966631e-12
PSO V3-STD,GWO V3-STD_PIECE,353.5,0.03701615239664518
PSO V3-STD,GWO V3-STD_SINE,0.0,6.025317192307705e-12
PSO V3-STD,GWO V3-STD_SINGER,922.5,0.9999999998435731
PSO V3-STD,GWO V3-STD_SINU,961.0,0.999999999994334
PSO V3-STD,GWO V3-STD_TENT,613.0,0.9699682322198385
PSO V3-STD,GWO V3-STD_CIRCLE,961.0,0.9999999999943711
PSO V3-STD,GWO V3-ELIT,961.0,0.9999999999946174
PSO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999950241
PSO V3-STD,GWO V3-ELIT_PIECE,961.0,0.999999999994627
PSO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999947823
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999943576
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999942968
PSO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999944674
PSO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999946846
PSO V3-STD,Resumen,Victorias,6.0
PSO V3-STD_LOG,PSO V3-STD,579.5,0.9202964028410301
PSO V3-STD_LOG,PSO V3-STD_PIECE,421.5,0.20342642244829778
PSO V3-STD_LOG,PSO V3-STD_SINE,500.0,0.6115305642821166
PSO V3-STD_LOG,PSO V3-STD_SINGER,929.5,0.9999999998898543
PSO V3-STD_LOG,PSO V3-STD_SINU,960.5,0.9999999999941553
PSO V3-STD_LOG,PSO V3-STD_TENT,448.0,0.3255779599496609
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,338.0,0.02245858449293194
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999945819
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999947226
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999943374
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999946654
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999944609
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999952556
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999947855
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999942866
PSO V3-STD_LOG,GWO V3-STD,364.5,0.051147430864081016
PSO V3-STD_LOG,GWO V3-STD_LOG,0.0,5.9292857860646915e-12
PSO V3-STD_LOG,GWO V3-STD_PIECE,407.0,0.15072106163154048
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,5.873041685741118e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999957154
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999944773
PSO V3-STD_LOG,GWO V3-STD_TENT,725.5,0.999743836647014
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999945135
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999947541
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999951513
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999947635
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999949153
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999945004
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.999999999994441
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999946076
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999948197
PSO V3-STD_LOG,Resumen,Victorias,3.0
PSO V3-STD_PIECE,PSO V3-STD,613.0,0.9700105021451095
PSO V3-STD_PIECE,PSO V3-STD_LOG,539.5,0.8005599995176194
PSO V3-STD_PIECE,PSO V3-STD_SINE,549.0,0.8354011026573757
PSO V3-STD_PIECE,PSO V3-STD_SINGER,913.0,0.9999999995074884
PSO V3-STD_PIECE,PSO V3-STD_SINU,948.5,0.9999999999814639
PSO V3-STD_PIECE,PSO V3-STD_TENT,483.0,0.516898276830019
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,370.5,0.06104642764332434
PSO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999945657
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999947068
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999943205
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999946495
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999944443
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999952413
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999947699
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,959.5,0.99999999999337
PSO V3-STD_PIECE,GWO V3-STD,424.0,0.21391056579461987
PSO V3-STD_PIECE,GWO V3-STD_LOG,0.0,5.946962947189847e-12
PSO V3-STD_PIECE,GWO V3-STD_PIECE,461.5,0.3967627214265211
PSO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.8905652640859634e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,954.0,0.999999999991838
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999944609
PSO V3-STD_PIECE,GWO V3-STD_TENT,755.0,0.9999492455166794
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,961.0,0.9999999999944971
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999947384
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999951367
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999947479
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999949
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.999999999994484
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999944245
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999945915
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999948042
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,547.0,0.82804084243597
PSO V3-STD_SINE,PSO V3-STD_LOG,461.0,0.39390908113382794
PSO V3-STD_SINE,PSO V3-STD_PIECE,412.0,0.16812781006396021
