experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,536.0,0.7914401316059433
PSO V3-STD,PSO V3-STD_PIECE,468.5,0.4338784811583538
PSO V3-STD,PSO V3-STD_SINE,420.5,0.19639044691775925
PSO V3-STD,PSO V3-STD_SINGER,869.5,0.9999999910271521
PSO V3-STD,PSO V3-STD_SINU,937.0,0.9999999999891563
PSO V3-STD,PSO V3-STD_TENT,574.0,0.9134188989453303
PSO V3-STD,PSO V3-STD_CIRCLE,406.5,0.14413037815890428
PSO V3-STD,PSO V3-ELIT,922.5,0.9999999999056833
PSO V3-STD,PSO V3-ELIT_LOG,934.0,0.9999999999802341
PSO V3-STD,PSO V3-ELIT_PIECE,929.5,0.9999999999590955
PSO V3-STD,PSO V3-ELIT_SINE,927.0,0.9999999999378912
PSO V3-STD,PSO V3-ELIT_SINGER,955.0,0.9999999999962729
PSO V3-STD,PSO V3-ELIT_SINU,955.0,0.9999999999962729
PSO V3-STD,PSO V3-ELIT_TENT,922.0,0.9999999999099474
PSO V3-STD,PSO V3-ELIT_CIRCLE,788.0,0.9999979559733744
PSO V3-STD,GWO V3-STD,660.0,0.9958105612096134
PSO V3-STD,GWO V3-STD_LOG,51.5,2.368291989953735e-10
PSO V3-STD,GWO V3-STD_PIECE,756.5,0.9999615371915499
PSO V3-STD,GWO V3-STD_SINE,6.5,8.10968207875433e-12
PSO V3-STD,GWO V3-STD_SINGER,958.5,0.9999999999990089
PSO V3-STD,GWO V3-STD_SINU,961.0,0.999999999999827
PSO V3-STD,GWO V3-STD_TENT,788.5,0.9999971204079597
PSO V3-STD,GWO V3-STD_CIRCLE,828.5,0.9999998492944029
PSO V3-STD,GWO V3-ELIT,944.5,0.9999999999957061
PSO V3-STD,GWO V3-ELIT_LOG,948.0,0.9999999999948586
PSO V3-STD,GWO V3-ELIT_PIECE,944.0,0.9999999999921544
PSO V3-STD,GWO V3-ELIT_SINE,941.5,0.9999999999914632
PSO V3-STD,GWO V3-ELIT_SINGER,958.0,0.999999999998713
PSO V3-STD,GWO V3-ELIT_SINU,960.0,0.9999999999996175
PSO V3-STD,GWO V3-ELIT_TENT,940.5,0.9999999999871917
PSO V3-STD,GWO V3-ELIT_CIRCLE,917.5,0.9999999998516533
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,425.0,0.2127433643565877
PSO V3-STD_LOG,PSO V3-STD_PIECE,397.5,0.11435824680127255
PSO V3-STD_LOG,PSO V3-STD_SINE,359.0,0.04082361615998058
PSO V3-STD_LOG,PSO V3-STD_SINGER,873.0,0.9999999931048067
PSO V3-STD_LOG,PSO V3-STD_SINU,937.0,0.9999999999892908
PSO V3-STD_LOG,PSO V3-STD_TENT,514.5,0.6913725143147567
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,340.5,0.021451655386563073
PSO V3-STD_LOG,PSO V3-ELIT,923.0,0.999999999910502
PSO V3-STD_LOG,PSO V3-ELIT_LOG,934.0,0.99999999998047
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,929.5,0.9999999999595618
PSO V3-STD_LOG,PSO V3-ELIT_SINE,927.0,0.9999999999385801
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,955.0,0.9999999999963197
PSO V3-STD_LOG,PSO V3-ELIT_SINU,955.0,0.9999999999963197
PSO V3-STD_LOG,PSO V3-ELIT_TENT,922.5,0.9999999999145646
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,797.5,0.9999988556395197
PSO V3-STD_LOG,GWO V3-STD,629.5,0.9866359715062736
PSO V3-STD_LOG,GWO V3-STD_LOG,21.5,1.6450819964146632e-11
PSO V3-STD_LOG,GWO V3-STD_PIECE,725.5,0.9998149408365062
PSO V3-STD_LOG,GWO V3-STD_SINE,3.0,5.715907158035712e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,958.5,0.9999999999990226
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998297
PSO V3-STD_LOG,GWO V3-STD_TENT,790.5,0.9999973955674223
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,834.5,0.9999998997774504
PSO V3-STD_LOG,GWO V3-ELIT,944.5,0.999999999995762
PSO V3-STD_LOG,GWO V3-ELIT_LOG,948.0,0.9999999999949234
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,944.0,0.9999999999922515
PSO V3-STD_LOG,GWO V3-ELIT_SINE,941.5,0.9999999999915692
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,958.0,0.9999999999987305
PSO V3-STD_LOG,GWO V3-ELIT_SINU,960.0,0.9999999999996232
PSO V3-STD_LOG,GWO V3-ELIT_TENT,940.5,0.999999999987346
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,918.0,0.9999999998591496
PSO V3-STD_LOG,Resumen,Victorias,4.0
PSO V3-STD_PIECE,PSO V3-STD,492.5,0.5718112152619156
PSO V3-STD_PIECE,PSO V3-STD_LOG,563.5,0.8884377231398356
PSO V3-STD_PIECE,PSO V3-STD_SINE,421.5,0.1996360759325187
PSO V3-STD_PIECE,PSO V3-STD_SINGER,898.5,0.9999999990842204
PSO V3-STD_PIECE,PSO V3-STD_SINU,940.0,0.99999999999183
PSO V3-STD_PIECE,PSO V3-STD_TENT,586.5,0.938589382909359
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,416.5,0.17837439419629236
PSO V3-STD_PIECE,PSO V3-ELIT,931.0,0.9999999999550568
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,938.0,0.9999999999862997
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,935.0,0.999999999974817
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,933.5,0.9999999999645073
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,955.0,0.9999999999962682
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,955.0,0.9999999999962682
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,930.5,0.999999999957185
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,850.0,0.9999999714256544
PSO V3-STD_PIECE,GWO V3-STD,713.0,0.9996905538354766
PSO V3-STD_PIECE,GWO V3-STD_LOG,44.0,1.2348141227751743e-10
PSO V3-STD_PIECE,GWO V3-STD_PIECE,782.0,0.9999938117625751
PSO V3-STD_PIECE,GWO V3-STD_SINE,5.5,7.401404047840651e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,958.5,0.9999999999990076
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998267
PSO V3-STD_PIECE,GWO V3-STD_TENT,841.5,0.9999999230944663
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,873.5,0.9999999945692598
PSO V3-STD_PIECE,GWO V3-ELIT,945.5,0.9999999999961069
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,948.5,0.9999999999950993
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,945.5,0.9999999999932023
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,943.5,0.9999999999929456
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,958.0,0.9999999999987114
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,960.0,0.999999999999617
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,943.0,0.999999999989863
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,927.5,0.9999999999367781
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,540.5,0.8075621716300334
PSO V3-STD_SINE,PSO V3-STD_LOG,602.0,0.9604214231922042
PSO V3-STD_SINE,PSO V3-STD_PIECE,539.5,0.8043689465398189
PSO V3-STD_SINE,PSO V3-STD_SINGER,864.0,0.9999999837979167
PSO V3-STD_SINE,PSO V3-STD_SINU,931.0,0.9999999999789646
PSO V3-STD_SINE,PSO V3-STD_TENT,625.0,0.9813188990935667
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,480.0,0.5
PSO V3-STD_SINE,PSO V3-ELIT,913.0,0.9999999997669502
PSO V3-STD_SINE,PSO V3-ELIT_LOG,926.0,0.9999999999551887
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,918.5,0.9999999998842396
PSO V3-STD_SINE,PSO V3-ELIT_SINE,914.0,0.9999999997980099
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,955.0,0.999999999995826
PSO V3-STD_SINE,PSO V3-ELIT_SINU,955.0,0.999999999995826
PSO V3-STD_SINE,PSO V3-ELIT_TENT,912.5,0.9999999997768049
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,806.5,0.9999989365730105
PSO V3-STD_SINE,GWO V3-STD,712.5,0.9996083564941427
PSO V3-STD_SINE,GWO V3-STD_LOG,98.5,1.237307544033055e-08
PSO V3-STD_SINE,GWO V3-STD_PIECE,790.5,0.9999956193140952
PSO V3-STD_SINE,GWO V3-STD_SINE,13.5,1.7467397500785976e-11
PSO V3-STD_SINE,GWO V3-STD_SINGER,958.5,0.9999999999988779
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998009
