experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,653.0,0.9940129778912111
PSO V3-STD,PSO V3-STD_PIECE,651.0,0.9934632843741328
PSO V3-STD,PSO V3-STD_SINE,515.0,0.6952377114863427
PSO V3-STD,PSO V3-STD_SINGER,928.5,0.9999999999237682
PSO V3-STD,PSO V3-STD_SINU,940.5,0.9999999999781995
PSO V3-STD,PSO V3-STD_TENT,487.0,0.5402496069435492
PSO V3-STD,PSO V3-STD_CIRCLE,387.0,0.08954239057223207
PSO V3-STD,PSO V3-ELIT,944.5,0.9999999999884548
PSO V3-STD,PSO V3-ELIT_LOG,950.0,0.9999999999920519
PSO V3-STD,PSO V3-ELIT_PIECE,937.0,0.999999999973907
PSO V3-STD,PSO V3-ELIT_SINE,945.5,0.9999999999960452
PSO V3-STD,PSO V3-ELIT_SINGER,958.5,0.9999999999978337
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999984044
PSO V3-STD,PSO V3-ELIT_TENT,942.0,0.9999999999841526
PSO V3-STD,PSO V3-ELIT_CIRCLE,930.0,0.9999999999292857
PSO V3-STD,GWO V3-STD,720.0,0.999825695826616
PSO V3-STD,GWO V3-STD_LOG,57.0,5.6598445728632e-10
PSO V3-STD,GWO V3-STD_PIECE,760.0,0.9999868200159547
PSO V3-STD,GWO V3-STD_SINE,1.0,4.3484572292263455e-12
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999978387
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999998243
PSO V3-STD,GWO V3-STD_TENT,777.5,0.9999936893894621
PSO V3-STD,GWO V3-STD_CIRCLE,929.5,0.9999999999517892
PSO V3-STD,GWO V3-ELIT,954.0,0.9999999999954348
PSO V3-STD,GWO V3-ELIT_LOG,956.5,0.999999999997542
PSO V3-STD,GWO V3-ELIT_PIECE,956.0,0.9999999999954532
PSO V3-STD,GWO V3-ELIT_SINE,954.0,0.9999999999954773
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.999999999997565
PSO V3-STD,GWO V3-ELIT_SINU,960.5,0.9999999999972374
PSO V3-STD,GWO V3-ELIT_TENT,953.0,0.99999999999436
PSO V3-STD,GWO V3-ELIT_CIRCLE,944.5,0.9999999999885996
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,308.0,0.006238068484769472
PSO V3-STD_LOG,PSO V3-STD_PIECE,483.0,0.5175058317783616
PSO V3-STD_LOG,PSO V3-STD_SINE,336.0,0.017961061399665308
PSO V3-STD_LOG,PSO V3-STD_SINGER,935.0,0.9999999999653512
PSO V3-STD_LOG,PSO V3-STD_SINU,960.0,0.9999999999966536
PSO V3-STD_LOG,PSO V3-STD_TENT,337.0,0.019186272578379474
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,238.0,0.00024213770604260558
PSO V3-STD_LOG,PSO V3-ELIT,960.0,0.9999999999973126
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999971929
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,960.0,0.9999999999972082
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.999999999999046
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999983573
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999984521
PSO V3-STD_LOG,PSO V3-ELIT_TENT,960.0,0.999999999997133
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,938.0,0.9999999999707968
PSO V3-STD_LOG,GWO V3-STD,525.0,0.7498930878365296
PSO V3-STD_LOG,GWO V3-STD_LOG,15.0,1.3455156332179788e-11
PSO V3-STD_LOG,GWO V3-STD_PIECE,563.5,0.897375866019734
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,3.833962952317304e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.999999999997902
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998305
PSO V3-STD_LOG,GWO V3-STD_TENT,614.5,0.9767511642271414
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,946.0,0.9999999999912383
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999977334
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999984521
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999972299
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999997682
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999976354
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999974474
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999973229
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999975989
PSO V3-STD_LOG,Resumen,Victorias,6.0
PSO V3-STD_PIECE,PSO V3-STD,310.0,0.00680777350269294
PSO V3-STD_PIECE,PSO V3-STD_LOG,478.0,0.48832736362767293
PSO V3-STD_PIECE,PSO V3-STD_SINE,336.5,0.01840941893689855
PSO V3-STD_PIECE,PSO V3-STD_SINGER,935.0,0.9999999999652723
PSO V3-STD_PIECE,PSO V3-STD_SINU,960.0,0.9999999999966452
PSO V3-STD_PIECE,PSO V3-STD_TENT,343.5,0.024234676272579664
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,245.0,0.00035637966067056983
PSO V3-STD_PIECE,PSO V3-ELIT,960.0,0.9999999999973057
