experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,631.5,0.9859370399403484
PSO V3-STD,PSO V3-STD_PIECE,503.0,0.6304541807726889
PSO V3-STD,PSO V3-STD_SINE,515.5,0.6970101268695158
PSO V3-STD,PSO V3-STD_SINGER,954.0,0.9999999999943243
PSO V3-STD,PSO V3-STD_SINU,961.0,0.9999999999971734
PSO V3-STD,PSO V3-STD_TENT,478.5,0.49133487963686184
PSO V3-STD,PSO V3-STD_CIRCLE,921.0,0.999999999842878
PSO V3-STD,PSO V3-ELIT,961.0,0.999999999996617
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999971751
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.999999999997385
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999971303
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999976908
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999995275
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999980564
PSO V3-STD,PSO V3-ELIT_CIRCLE,954.0,0.9999999999923008
PSO V3-STD,GWO V3-STD,692.5,0.9992261558444688
PSO V3-STD,GWO V3-STD_LOG,30.5,6.058084584093972e-11
PSO V3-STD,GWO V3-STD_PIECE,736.0,0.9999070543534563
PSO V3-STD,GWO V3-STD_SINE,1.0,4.52789073975068e-12
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999992149
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999997464
PSO V3-STD,GWO V3-STD_TENT,697.5,0.9994356663824772
PSO V3-STD,GWO V3-STD_CIRCLE,939.5,0.9999999999724165
PSO V3-STD,GWO V3-ELIT,961.0,0.9999999999977667
PSO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999975115
PSO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999982957
PSO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999973262
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999997464
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999996486
PSO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999985496
PSO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999983257
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,329.5,0.014590464463662281
PSO V3-STD_LOG,PSO V3-STD_PIECE,359.5,0.040794242959768176
PSO V3-STD_LOG,PSO V3-STD_SINE,359.0,0.039170573276550213
PSO V3-STD_LOG,PSO V3-STD_SINGER,924.5,0.9999999999064513
PSO V3-STD_LOG,PSO V3-STD_SINU,939.5,0.9999999999788893
PSO V3-STD_LOG,PSO V3-STD_TENT,335.0,0.01807715992747012
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,866.5,0.9999999847107688
PSO V3-STD_LOG,PSO V3-ELIT,945.5,0.9999999999860483
PSO V3-STD_LOG,PSO V3-ELIT_LOG,954.0,0.9999999999948757
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,949.0,0.999999999992496
PSO V3-STD_LOG,PSO V3-ELIT_SINE,948.5,0.9999999999912835
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999977838
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999999549
PSO V3-STD_LOG,PSO V3-ELIT_TENT,947.5,0.9999999999936884
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,926.5,0.9999999999026362
PSO V3-STD_LOG,GWO V3-STD,532.0,0.78074593395582
PSO V3-STD_LOG,GWO V3-STD_LOG,3.0,4.633679823004178e-12
PSO V3-STD_LOG,GWO V3-STD_PIECE,588.0,0.9441778748693801
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,3.949169863882143e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,958.5,0.999999999999032
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999997585
PSO V3-STD_LOG,GWO V3-STD_TENT,535.5,0.7969479604512402
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,897.5,0.9999999988834101
PSO V3-STD_LOG,GWO V3-ELIT,958.0,0.9999999999971328
PSO V3-STD_LOG,GWO V3-ELIT_LOG,958.5,0.9999999999969534
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,958.5,0.9999999999979087
PSO V3-STD_LOG,GWO V3-ELIT_SINE,955.0,0.999999999995532
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999997585
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999996649
PSO V3-STD_LOG,GWO V3-ELIT_TENT,957.5,0.9999999999980254
