experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,726.0,0.9999313803626172
PSO V3-STD,PSO V3-STD_PIECE,497.5,0.6110753594057612
PSO V3-STD,PSO V3-STD_SINE,468.0,0.4232835357440795
PSO V3-STD,PSO V3-STD_SINGER,949.0,0.9999999999984126
PSO V3-STD,PSO V3-STD_SINU,959.0,0.9999999999995578
PSO V3-STD,PSO V3-STD_TENT,494.5,0.5943949952573431
PSO V3-STD,PSO V3-STD_CIRCLE,884.0,0.9999999988135907
PSO V3-STD,PSO V3-ELIT,959.5,0.9999999999996751
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999997927
PSO V3-STD,PSO V3-ELIT_PIECE,960.5,0.9999999999997806
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999997246
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999996444
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999999272
PSO V3-STD,PSO V3-ELIT_TENT,960.5,0.99999999999984
PSO V3-STD,PSO V3-ELIT_CIRCLE,953.5,0.9999999999976121
PSO V3-STD,GWO V3-STD,814.0,0.9999998301265784
PSO V3-STD,GWO V3-STD_LOG,184.0,1.7924742832628688e-06
PSO V3-STD,GWO V3-STD_PIECE,819.0,0.9999999290709048
PSO V3-STD,GWO V3-STD_SINE,22.0,1.2786983652570875e-11
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999995532
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999272
PSO V3-STD,GWO V3-STD_TENT,837.5,0.9999999844056363
PSO V3-STD,GWO V3-STD_CIRCLE,923.5,0.9999999999845448
PSO V3-STD,GWO V3-ELIT,961.0,0.9999999999988347
PSO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999988101
PSO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999988347
PSO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999991345
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999996444
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999995532
PSO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999988828
PSO V3-STD,GWO V3-ELIT_CIRCLE,960.5,0.999999999999622
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,235.0,7.30545346754966e-05
PSO V3-STD_LOG,PSO V3-STD_PIECE,258.5,0.00030577864942948224
PSO V3-STD_LOG,PSO V3-STD_SINE,229.5,5.3354278585596545e-05
PSO V3-STD_LOG,PSO V3-STD_SINGER,913.0,0.9999999999669716
PSO V3-STD_LOG,PSO V3-STD_SINU,953.0,0.9999999999991757
PSO V3-STD_LOG,PSO V3-STD_TENT,248.5,0.00016448342750277547
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,737.0,0.9999711497588497
PSO V3-STD_LOG,PSO V3-ELIT,955.0,0.9999999999994754
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999997897
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,959.0,0.9999999999997388
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999997206
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999996393
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999999926
PSO V3-STD_LOG,PSO V3-ELIT_TENT,959.0,0.9999999999998092
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,931.0,0.9999999999823276
PSO V3-STD_LOG,GWO V3-STD,596.0,0.97447072883377
PSO V3-STD_LOG,GWO V3-STD_LOG,49.0,1.0112661691393196e-10
PSO V3-STD_LOG,GWO V3-STD_PIECE,585.5,0.9686884953856927
PSO V3-STD_LOG,GWO V3-STD_SINE,3.5,2.4294163686218493e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.999999999999547
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.999999999999926
PSO V3-STD_LOG,GWO V3-STD_TENT,611.0,0.9896419071841568
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,841.0,0.9999999876711787
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999988196
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999987946
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999988196
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999999123
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999996393
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.999999999999547
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999988682
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,959.0,0.9999999999995516
PSO V3-STD_LOG,Resumen,Victorias,6.0
PSO V3-STD_PIECE,PSO V3-STD,463.5,0.39511899486631524
PSO V3-STD_PIECE,PSO V3-STD_LOG,702.5,0.9997111839858301
PSO V3-STD_PIECE,PSO V3-STD_SINE,451.5,0.3268889157416917
PSO V3-STD_PIECE,PSO V3-STD_SINGER,949.0,0.9999999999978673
PSO V3-STD_PIECE,PSO V3-STD_SINU,959.0,0.9999999999993955
PSO V3-STD_PIECE,PSO V3-STD_TENT,477.0,0.48086869832903917
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,870.0,0.9999999959059463
PSO V3-STD_PIECE,PSO V3-ELIT,959.5,0.9999999999995529
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999997122
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,960.5,0.9999999999996955
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999996202
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999995125
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999998962
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,960.5,0.9999999999997763
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,953.5,0.999999999996839
PSO V3-STD_PIECE,GWO V3-STD,792.0,0.9999991379356582
PSO V3-STD_PIECE,GWO V3-STD_LOG,185.0,3.013027056987347e-06
PSO V3-STD_PIECE,GWO V3-STD_PIECE,794.5,0.9999995714416848
PSO V3-STD_PIECE,GWO V3-STD_SINE,26.5,2.547335015808482e-11
PSO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999993909
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998962
PSO V3-STD_PIECE,GWO V3-STD_TENT,813.5,0.9999999051301925
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,918.5,0.9999999999688275
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.999999999998446
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999984138
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.999999999998446
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999988379
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999995125
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999993909
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999985086
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,960.5,0.9999999999994822
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,493.0,0.5830199976552122
PSO V3-STD_SINE,PSO V3-STD_LOG,731.5,0.9999499350410391
PSO V3-STD_SINE,PSO V3-STD_PIECE,509.5,0.6787684447017165
PSO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999992613
PSO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999995111
PSO V3-STD_SINE,PSO V3-STD_TENT,506.5,0.6641667490496873
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,891.0,0.9999999993468015
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999996202
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999997136
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999997129
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999996219
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999995146
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999998966
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999997892
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.99999999999842
PSO V3-STD_SINE,GWO V3-STD,819.0,0.999999897611399
PSO V3-STD_SINE,GWO V3-STD_LOG,207.0,1.3350072098157562e-05
PSO V3-STD_SINE,GWO V3-STD_PIECE,822.5,0.9999999581205907
PSO V3-STD_SINE,GWO V3-STD_SINE,32.5,4.3170512779324404e-11
PSO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999993935
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998966
PSO V3-STD_SINE,GWO V3-STD_TENT,841.0,0.9999999913347634
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,936.0,0.999999999993494
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999984521
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.99999999999842
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999984521
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999988426
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999995146
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999993935
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999985145
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999995111
PSO V3-STD_SINE,Resumen,Victorias,2.0
