experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,558.0,0.9018700735484899
PSO V3-STD,PSO V3-STD_PIECE,434.0,0.22684893859495942
PSO V3-STD,PSO V3-STD_SINE,465.0,0.4036865373637701
PSO V3-STD,PSO V3-STD_SINGER,729.0,0.9999967906614396
PSO V3-STD,PSO V3-STD_SINU,793.0,0.9999997470170877
PSO V3-STD,PSO V3-STD_TENT,403.0,0.10344894067494115
PSO V3-STD,PSO V3-STD_CIRCLE,527.0,0.7794680941415195
PSO V3-STD,PSO V3-ELIT,745.0,0.9999980806342813
PSO V3-STD,PSO V3-ELIT_LOG,793.0,0.9999997470170877
PSO V3-STD,PSO V3-ELIT_PIECE,777.0,0.9999994621482501
PSO V3-STD,PSO V3-ELIT_SINE,793.0,0.9999997470170877
PSO V3-STD,PSO V3-ELIT_SINGER,833.0,0.9999999734464636
PSO V3-STD,PSO V3-ELIT_SINU,849.0,0.9999999908646843
PSO V3-STD,PSO V3-ELIT_TENT,817.0,0.9999999300652136
PSO V3-STD,PSO V3-ELIT_CIRCLE,729.0,0.9999967906614396
PSO V3-STD,GWO V3-STD,713.0,0.9999951048567843
PSO V3-STD,GWO V3-STD_LOG,418.5,0.15760230911641776
PSO V3-STD,GWO V3-STD_PIECE,713.0,0.9999951048567843
PSO V3-STD,GWO V3-STD_SINE,225.0,1.8077299920921828e-06
PSO V3-STD,GWO V3-STD_SINGER,953.0,0.9999999999997278
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999157
PSO V3-STD,GWO V3-STD_TENT,713.0,0.9999951048567843
PSO V3-STD,GWO V3-STD_CIRCLE,713.0,0.9999951048567843
PSO V3-STD,GWO V3-ELIT,809.0,0.9999998903228182
PSO V3-STD,GWO V3-ELIT_LOG,833.0,0.9999999734464636
PSO V3-STD,GWO V3-ELIT_PIECE,817.0,0.9999999300652136
PSO V3-STD,GWO V3-ELIT_SINE,801.0,0.9999998316761869
PSO V3-STD,GWO V3-ELIT_SINGER,793.0,0.9999997470170877
PSO V3-STD,GWO V3-ELIT_SINU,785.0,0.9999996274351429
PSO V3-STD,GWO V3-ELIT_TENT,833.0,0.9999999734464636
PSO V3-STD,GWO V3-ELIT_CIRCLE,785.0,0.9999996274351429
PSO V3-STD,Resumen,Victorias,1.0
PSO V3-STD_LOG,PSO V3-STD,403.0,0.10102844534250766
PSO V3-STD_LOG,PSO V3-STD_PIECE,356.5,0.021853620538308024
PSO V3-STD_LOG,PSO V3-STD_SINE,387.5,0.06381921173646142
PSO V3-STD_LOG,PSO V3-STD_SINGER,656.5,0.9998522103873478
PSO V3-STD_LOG,PSO V3-STD_SINU,740.5,0.9999955942393669
PSO V3-STD_LOG,PSO V3-STD_TENT,325.5,0.005991988350427845
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,449.5,0.30220335104892015
PSO V3-STD_LOG,PSO V3-ELIT,677.5,0.9999314760241259
PSO V3-STD_LOG,PSO V3-ELIT_LOG,740.5,0.9999955942393669
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,719.5,0.9999881419812233
PSO V3-STD_LOG,PSO V3-ELIT_SINE,740.5,0.9999955942393669
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,793.0,0.9999997470170877
PSO V3-STD_LOG,PSO V3-ELIT_SINU,814.0,0.9999999325735072
PSO V3-STD_LOG,PSO V3-ELIT_TENT,772.0,0.9999991481695282
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,656.5,0.9998522103873478
PSO V3-STD_LOG,GWO V3-STD,635.5,0.9997048902402682
PSO V3-STD_LOG,GWO V3-STD_LOG,341.0,0.01178455215825852
PSO V3-STD_LOG,GWO V3-STD_PIECE,635.5,0.9997048902402682
PSO V3-STD_LOG,GWO V3-STD_SINE,150.0,1.1901620334642191e-08
PSO V3-STD_LOG,GWO V3-STD_SINGER,950.5,0.9999999999997685
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999429
PSO V3-STD_LOG,GWO V3-STD_TENT,635.5,0.9997048902402682
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,635.5,0.9997048902402682
PSO V3-STD_LOG,GWO V3-ELIT,761.5,0.9999984934153662
