experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,49.5,1.757248765423958e-10
GWO V3-STD,GWO V3-STD_PIECE,505.0,0.6579016279908989
GWO V3-STD,GWO V3-STD_SINE,1.5,2.3341818501576368e-12
GWO V3-STD,GWO V3-STD_SINGER,953.0,0.9999999999971879
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999988636
GWO V3-STD,GWO V3-STD_TENT,645.0,0.9948460469056608
GWO V3-STD,GWO V3-STD_CIRCLE,959.5,0.9999999999970934
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999994771
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999992407
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999996815
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.999999999999681
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999993594
GWO V3-STD,GWO V3-ELIT_SINU,960.0,0.9999999999983
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999992235
GWO V3-STD,GWO V3-ELIT_CIRCLE,960.5,0.9999999999984307
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,911.5,0.9999999998400028
GWO V3-STD_LOG,GWO V3-STD_PIECE,918.5,0.9999999999165948
GWO V3-STD_LOG,GWO V3-STD_SINE,151.5,6.408771257547312e-07
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999980476
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999983475
GWO V3-STD_LOG,GWO V3-STD_TENT,940.0,0.999999999982081
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999964362
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999999222
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999988828
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999995188
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999995182
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999990525
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999977852
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999988582
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999978485
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,456.0,0.34809329958564517
GWO V3-STD_PIECE,GWO V3-STD_LOG,42.5,9.17327965467177e-11
GWO V3-STD_PIECE,GWO V3-STD_SINE,1.0,2.1753456352265885e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,953.0,0.9999999999972479
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999988888
GWO V3-STD_PIECE,GWO V3-STD_TENT,625.5,0.9883559333441745
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,959.5,0.9999999999971536
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999994894
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999992581
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999996892
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999996888
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999993742
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,960.0,0.9999999999983367
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999992413
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,960.5,0.9999999999984647
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,959.5,0.9999999999978922
GWO V3-STD_SINE,GWO V3-STD_LOG,809.5,0.999999405025081
GWO V3-STD_SINE,GWO V3-STD_PIECE,960.0,0.999999999998036
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999981992
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999984776
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999974262
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999967002
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999992867
