experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,0.0,2.380175017860147e-12
GWO V3-STD,GWO V3-STD_PIECE,440.0,0.2666113064647212
GWO V3-STD,GWO V3-STD_SINE,0.0,2.6416627217150887e-12
GWO V3-STD,GWO V3-STD_SINGER,66.5,5.188212372398909e-10
GWO V3-STD,GWO V3-STD_SINU,660.5,0.9966913143816747
GWO V3-STD,GWO V3-STD_TENT,549.0,0.8544211028059949
GWO V3-STD,GWO V3-STD_CIRCLE,283.5,0.0010771228575193299
GWO V3-STD,GWO V3-ELIT,546.5,0.8510230774066518
GWO V3-STD,GWO V3-ELIT_LOG,552.5,0.8721211752994023
GWO V3-STD,GWO V3-ELIT_PIECE,507.0,0.6646820052426835
GWO V3-STD,GWO V3-ELIT_SINE,549.0,0.858665021551344
GWO V3-STD,GWO V3-ELIT_SINGER,666.5,0.9976900928881978
GWO V3-STD,GWO V3-ELIT_SINU,738.5,0.999965302309158
GWO V3-STD,GWO V3-ELIT_TENT,474.5,0.46449915605855613
GWO V3-STD,GWO V3-ELIT_CIRCLE,368.5,0.04430228464474243
GWO V3-STD,Resumen,Victorias,5.0
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999978499
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999970756
GWO V3-STD_LOG,GWO V3-STD_SINE,30.5,6.784328331669885e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999968999
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999968999
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999966899
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999970516
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999971249
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999971965
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999972317
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999971085
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999972317
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999985342
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999978415
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.999999999996532
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,521.0,0.7384816935289052
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,3.2332686297833682e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,3.579255622478517e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,93.0,7.821925191973798e-09
GWO V3-STD_PIECE,GWO V3-STD_SINU,710.0,0.9996803507314762
GWO V3-STD_PIECE,GWO V3-STD_TENT,593.5,0.9559131976238096
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,316.5,0.006683374616207591
GWO V3-STD_PIECE,GWO V3-ELIT,590.5,0.9532414068956772
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,597.0,0.9620536094414713
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,550.0,0.8569474414971505
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,594.5,0.9578540299520985
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,717.0,0.9997823833695793
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,793.5,0.9999985643519211
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,514.5,0.7047256768092791
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,409.5,0.14605516742482838
GWO V3-STD_PIECE,Resumen,Victorias,4.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999976127
GWO V3-STD_SINE,GWO V3-STD_LOG,930.5,0.9999999999382397
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999967613
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999965684
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999965684
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999963379
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.999999999996735
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999968154
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.999999999996894
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999969327
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999967975
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999969327
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999983671
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999976035
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999961647
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,894.5,0.9999999995270176
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,3.426711335786338e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,868.0,0.9999999928166228
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.791561051300839e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,936.5,0.9999999999735205
GWO V3-STD_SINGER,GWO V3-STD_TENT,905.5,0.9999999996185368
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,704.5,0.9995380775201234
GWO V3-STD_SINGER,GWO V3-ELIT,908.5,0.99999999977646
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,908.5,0.9999999997812089
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,891.5,0.9999999990850555
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,898.5,0.9999999994265172
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,933.0,0.9999999999680117
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,943.5,0.9999999999928473
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,894.5,0.9999999995255077
