experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,1.0,1.872971738962546e-12
GWO V3-STD,GWO V3-STD_PIECE,625.5,0.983357667410124
GWO V3-STD,GWO V3-STD_SINE,0.0,3.51969401928334e-12
GWO V3-STD,GWO V3-STD_SINGER,958.5,0.9999999999992187
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999998678
GWO V3-STD,GWO V3-STD_TENT,698.5,0.9995085981746816
GWO V3-STD,GWO V3-STD_CIRCLE,762.5,0.9999892606566548
GWO V3-STD,GWO V3-ELIT,942.5,0.9999999999958263
GWO V3-STD,GWO V3-ELIT_LOG,947.0,0.9999999999954412
GWO V3-STD,GWO V3-ELIT_PIECE,941.0,0.9999999999915737
GWO V3-STD,GWO V3-ELIT_SINE,937.5,0.9999999999899476
GWO V3-STD,GWO V3-ELIT_SINGER,958.0,0.999999999998981
GWO V3-STD,GWO V3-ELIT_SINU,960.0,0.9999999999997035
GWO V3-STD,GWO V3-ELIT_TENT,935.5,0.9999999999834839
GWO V3-STD,GWO V3-ELIT_CIRCLE,899.5,0.9999999994539024
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,960.0,0.9999999999983101
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.99999999999804
GWO V3-STD_LOG,GWO V3-STD_SINE,66.5,9.604666354240722e-10
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999996895
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999375
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999985583
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999989592
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999996021
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999993139
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999992917
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999993999
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999996091
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999998691
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999991681
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.999999999998775
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,335.5,0.017257511082038577
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,2.1705834276291287e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,4.447883685898736e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,856.0,0.9999999939168644
GWO V3-STD_PIECE,GWO V3-STD_SINU,883.5,0.9999999999007689
GWO V3-STD_PIECE,GWO V3-STD_TENT,485.0,0.5289069523514374
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,494.0,0.5812121181529653
GWO V3-STD_PIECE,GWO V3-ELIT,724.0,0.9998895316044747
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,751.5,0.9999740375186911
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,729.5,0.9998979538603554
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,713.0,0.9997540282443149
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,850.5,0.9999999880877453
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,872.5,0.9999999993885855
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,713.0,0.9997209821670376
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,631.5,0.9866879108334495
GWO V3-STD_PIECE,Resumen,Victorias,3.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999968154
GWO V3-STD_SINE,GWO V3-STD_LOG,894.5,0.9999999991218403
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999959718
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999992882
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998413
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999969842
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.999999999997781
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999991015
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999985006
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999984552
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999986783
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999991163
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999996834
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999982028
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999974131
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,2.5,8.689276193511895e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,3.4642016126630267e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,105.0,6.6475947738953e-09
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.914919992963466e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,558.0,0.9900471380175928
GWO V3-STD_SINGER,GWO V3-STD_TENT,17.5,3.459341345843661e-12
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,2.5,5.782815831697239e-13
GWO V3-STD_SINGER,GWO V3-ELIT,134.5,1.598090610301708e-08
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,199.0,2.5586293383666097e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,163.0,2.1721859195804652e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,129.5,1.5481253568538347e-08
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,465.0,0.37482081670873924
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,527.0,0.8862804186578146
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,142.5,5.503811100695996e-08
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,55.5,7.874373584116897e-11
GWO V3-STD_SINGER,Resumen,Victorias,12.0
GWO V3-STD_SINU,GWO V3-STD,0.0,1.4804130154965135e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,7.026009280108082e-14
GWO V3-STD_SINU,GWO V3-STD_PIECE,77.5,1.099498834768464e-10
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.7754813694971623e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,403.0,0.010773143207179769
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,1.381177225555398e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,9.335432072480096e-14
GWO V3-STD_SINU,GWO V3-ELIT,62.0,6.2622781725508e-12
