experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,3.0,2.7420807367868043e-12
GWO V3-STD,GWO V3-STD_PIECE,534.0,0.8101974138348715
GWO V3-STD,GWO V3-STD_SINE,0.0,2.434229706024654e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999986958
GWO V3-STD,GWO V3-STD_SINU,961.0,0.999999999999905
GWO V3-STD,GWO V3-STD_TENT,589.5,0.9556760899308542
GWO V3-STD,GWO V3-STD_CIRCLE,951.5,0.99999999999669
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999985868
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999990492
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999982595
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999985535
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999985234
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999984012
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999983201
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999984996
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,958.0,0.9999999999975231
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999985214
GWO V3-STD_LOG,GWO V3-STD_SINE,32.5,5.591256911469705e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999985214
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998892
GWO V3-STD_LOG,GWO V3-STD_TENT,960.0,0.9999999999974363
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999985105
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999983991
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999989186
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999980324
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999983616
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999983279
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.999999999998191
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999981002
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999983012
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,427.0,0.19424659386105964
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,1.6393021994606426e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,1.9626577247721295e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999989592
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999278
GWO V3-STD_PIECE,GWO V3-STD_TENT,547.5,0.8574535566622143
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,955.0,0.9999999999981414
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999988706
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999992455
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999986037
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999988434
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999988188
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999987194
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999986532
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999987995
GWO V3-STD_PIECE,Resumen,Victorias,2.0
