experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,0.0,1.6188077626131226e-12
GWO V3-STD,GWO V3-STD_PIECE,575.0,0.9338376481851346
GWO V3-STD,GWO V3-STD_SINE,0.0,1.8590021615780318e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.999999999999682
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999055
GWO V3-STD,GWO V3-STD_TENT,491.0,0.5754797045645216
GWO V3-STD,GWO V3-STD_CIRCLE,930.5,0.9999999999694122
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999990268
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999989075
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.999999999999271
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999988205
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999999055
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999998658
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999993866
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999992847
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,961.0,0.99999999999854
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999975804
GWO V3-STD_LOG,GWO V3-STD_SINE,22.5,2.4070653698225122e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999994369
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998236
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999987449
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999971876
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999983552
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999981624
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999987533
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999998022
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999998236
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999997533
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999989434
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999987758
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,386.0,0.06822321528577623
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,2.677205023455208e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,3.0575808213976515e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.999999999999439
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998243
