experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,14.0,4.4912734754549894e-12
GWO V3-STD,GWO V3-STD_PIECE,463.0,0.37926864606090893
GWO V3-STD,GWO V3-STD_SINE,1.0,1.6432151457521636e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999996171
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999389
GWO V3-STD,GWO V3-STD_TENT,489.0,0.5647755076183724
GWO V3-STD,GWO V3-STD_CIRCLE,768.5,0.9999980047299013
GWO V3-STD,GWO V3-ELIT,961.0,0.99999999999899
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999989684
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.99999999999899
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999992524
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.999999999999696
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999996171
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999990321
GWO V3-STD,GWO V3-ELIT_CIRCLE,957.0,0.9999999999995383
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,947.0,0.9999999999959444
GWO V3-STD_LOG,GWO V3-STD_PIECE,954.0,0.999999999998679
GWO V3-STD_LOG,GWO V3-STD_SINE,122.0,4.693496229964761e-08
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999994529
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999082
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999993325
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.999999999999447
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999985935
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.999999999998564
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999985935
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999989506
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999995629
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999994529
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999986505
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999995597
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,498.0,0.6275928429693717
GWO V3-STD_PIECE,GWO V3-STD_LOG,7.0,1.4675240823964549e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.5,9.651617255890048e-13
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999997756
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999669
GWO V3-STD_PIECE,GWO V3-STD_TENT,508.0,0.7064610507292356
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,796.0,0.9999997909488815
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999993848
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999993711
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999993848
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.99999999999955
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999998236
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999997756
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999994114
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,958.0,0.9999999999997554
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,960.0,0.9999999999985182
GWO V3-STD_SINE,GWO V3-STD_LOG,839.0,0.9999999567744818
GWO V3-STD_SINE,GWO V3-STD_PIECE,960.5,0.9999999999991315
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.999999999999332
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998846
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999991875
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999993249
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999983069
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.999999999998272
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999983069
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999987313
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999994645
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.999999999999332
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999983746
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999994607
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,0.0,4.2691795086795333e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,6.090579840097545e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,2.506645960517505e-13
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.429856255496371e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,868.0,0.9999999999354676
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,2.4666665286491686e-13
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,12.5,6.265332623342416e-13
GWO V3-STD_SINGER,GWO V3-ELIT,651.0,0.9979923373969395
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,620.0,0.9918947088839867
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,604.5,0.9847880213978801
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,542.5,0.8771475817820329
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,790.5,0.9999997786619801
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,775.0,0.9999991868466716
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,589.0,0.9726679614189633
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,437.0,0.180530709198367
GWO V3-STD_SINGER,Resumen,Victorias,6.0
GWO V3-STD_SINU,GWO V3-STD,0.0,6.86264885478393e-14
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.0300338697118972e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,3.728817066168467e-14
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.292285380403469e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,93.0,7.19520386356313e-11
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,3.66066558855281e-14
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,2.897104494571043e-14
GWO V3-STD_SINU,GWO V3-ELIT,263.5,1.2865071091469811e-05
GWO V3-STD_SINU,GWO V3-ELIT_LOG,232.5,2.14363104735846e-06
