experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,186.0,1.0925422311457711e-07
GWO V3-STD,GWO V3-STD_PIECE,480.5,1.0
GWO V3-STD,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD,GWO V3-STD_SINGER,945.5,0.9999999999999813
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999973
GWO V3-STD,GWO V3-STD_TENT,480.5,1.0
GWO V3-STD,GWO V3-STD_CIRCLE,480.5,1.0
GWO V3-STD,GWO V3-ELIT,666.5,0.9999376026563952
GWO V3-STD,GWO V3-ELIT_LOG,713.0,0.9999951048567843
GWO V3-STD,GWO V3-ELIT_PIECE,682.0,0.9999724508257234
GWO V3-STD,GWO V3-ELIT_SINE,651.0,0.9998625521786176
GWO V3-STD,GWO V3-ELIT_SINGER,635.5,0.9997048902402682
GWO V3-STD,GWO V3-ELIT_SINU,620.0,0.9993810415540312
GWO V3-STD,GWO V3-ELIT_TENT,713.0,0.9999951048567843
GWO V3-STD,GWO V3-ELIT_CIRCLE,620.0,0.9993810415540312
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-STD_PIECE,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-STD_SINE,285.0,5.106883702817495e-05
GWO V3-STD_LOG,GWO V3-STD_SINGER,955.0,0.9999999999998035
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999278
GWO V3-STD_LOG,GWO V3-STD_TENT,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-ELIT,847.0,0.9999999915077126
GWO V3-STD_LOG,GWO V3-ELIT_LOG,865.0,0.9999999971833903
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,853.0,0.9999999939892033
GWO V3-STD_LOG,GWO V3-ELIT_SINE,841.0,0.9999999882570485
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,835.0,0.9999999841012726
GWO V3-STD_LOG,GWO V3-ELIT_SINU,829.0,0.9999999789191226
GWO V3-STD_LOG,GWO V3-ELIT_TENT,865.0,0.9999999971833903
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,829.0,0.9999999789191226
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,480.5,1.0
GWO V3-STD_PIECE,GWO V3-STD_LOG,186.0,1.0925422311457711e-07
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD_PIECE,GWO V3-STD_SINGER,945.5,0.9999999999999813
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999973
GWO V3-STD_PIECE,GWO V3-STD_TENT,480.5,1.0
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,480.5,1.0
GWO V3-STD_PIECE,GWO V3-ELIT,666.5,0.9999376026563952
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,713.0,0.9999951048567843
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,682.0,0.9999724508257234
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,651.0,0.9998625521786176
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,635.5,0.9997048902402682
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,620.0,0.9993810415540312
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,713.0,0.9999951048567843
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,620.0,0.9993810415540312
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_LOG,676.0,0.9999529617058404
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999999931
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999999957
