experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,399.0,0.11549111455922956
PSO V3-STD,PSO V3-STD_PIECE,400.5,0.1216678711776758
PSO V3-STD,PSO V3-STD_SINE,369.5,0.05159738234601726
PSO V3-STD,PSO V3-STD_SINGER,697.0,0.9994028069266062
PSO V3-STD,PSO V3-STD_SINU,811.5,0.9999994097908655
PSO V3-STD,PSO V3-STD_TENT,408.0,0.14607855859847496
PSO V3-STD,PSO V3-STD_CIRCLE,466.5,0.42230529648635223
PSO V3-STD,PSO V3-ELIT,958.0,0.9999999999966911
PSO V3-STD,PSO V3-ELIT_LOG,960.0,0.999999999997589
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999978472
PSO V3-STD,PSO V3-ELIT_SINE,958.0,0.9999999999970307
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999992343
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.999999999999542
PSO V3-STD,PSO V3-ELIT_TENT,953.5,0.9999999999974846
PSO V3-STD,PSO V3-ELIT_CIRCLE,928.0,0.999999999929534
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,562.0,0.8873625383436945
PSO V3-STD_LOG,PSO V3-STD_PIECE,475.0,0.4703803077393718
PSO V3-STD_LOG,PSO V3-STD_SINE,443.0,0.29007910316585933
PSO V3-STD_LOG,PSO V3-STD_SINGER,807.0,0.9999995900774455
PSO V3-STD_LOG,PSO V3-STD_SINU,902.0,0.9999999996175778
PSO V3-STD_LOG,PSO V3-STD_TENT,479.5,0.4970453481333375
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,537.0,0.7983077120756947
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999978734
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999981224
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999981479
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999980965
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999993497
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999996136
PSO V3-STD_LOG,PSO V3-ELIT_TENT,960.0,0.9999999999988823
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,957.0,0.999999999995518
PSO V3-STD_LOG,Resumen,Victorias,0.0
PSO V3-STD_PIECE,PSO V3-STD,560.5,0.8812711113383462
PSO V3-STD_PIECE,PSO V3-STD_LOG,486.0,0.5355292518250069
PSO V3-STD_PIECE,PSO V3-STD_SINE,451.5,0.3359717094679173
PSO V3-STD_PIECE,PSO V3-STD_SINGER,781.5,0.9999961667145718
PSO V3-STD_PIECE,PSO V3-STD_SINU,869.0,0.9999999925603684
PSO V3-STD_PIECE,PSO V3-STD_TENT,484.5,0.5263742285922964
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,533.5,0.7816754881534275
PSO V3-STD_PIECE,PSO V3-ELIT,959.5,0.9999999999972877
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,960.5,0.9999999999978263
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999979609
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,959.5,0.9999999999975687
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999992781
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999995692
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,957.0,0.9999999999983221
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,943.5,0.9999999999830195
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,591.5,0.949943494895761
PSO V3-STD_SINE,PSO V3-STD_LOG,518.0,0.7150177366452102
PSO V3-STD_SINE,PSO V3-STD_PIECE,509.5,0.6694305597296561
PSO V3-STD_SINE,PSO V3-STD_SINGER,820.0,0.9999997578305192
PSO V3-STD_SINE,PSO V3-STD_SINU,897.5,0.9999999994117583
PSO V3-STD_SINE,PSO V3-STD_TENT,512.0,0.6818165322375286
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,559.5,0.87654426987396
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999978526
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.999999999998104
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999981297
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999980779
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999993429
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996093
PSO V3-STD_SINE,PSO V3-ELIT_TENT,959.5,0.9999999999988126
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,955.0,0.9999999999945425
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,264.0,0.0006292355365565337
PSO V3-STD_SINGER,PSO V3-STD_LOG,154.0,4.427696471292707e-07
PSO V3-STD_SINGER,PSO V3-STD_PIECE,179.5,4.108517930412418e-06
PSO V3-STD_SINGER,PSO V3-STD_SINE,141.0,2.615858684114606e-07
PSO V3-STD_SINGER,PSO V3-STD_SINU,693.0,0.9994461716615499
PSO V3-STD_SINGER,PSO V3-STD_TENT,196.5,1.2269999167757074e-05
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,287.5,0.0019965170466910045
PSO V3-STD_SINGER,PSO V3-ELIT,956.5,0.9999999999976774
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,959.5,0.9999999999984766
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,961.0,0.9999999999987089
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,956.5,0.9999999999979239
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999995607
