experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,253.5,0.0006642306108414358
PSO V3-STD,PSO V3-STD_PIECE,431.5,0.2455011691068894
PSO V3-STD,PSO V3-STD_SINE,265.0,0.0011579864610810175
PSO V3-STD,PSO V3-STD_SINGER,495.0,0.5847046817250938
PSO V3-STD,PSO V3-STD_SINU,689.0,0.9986766194887006
PSO V3-STD,PSO V3-STD_TENT,445.0,0.30951197308378886
PSO V3-STD,PSO V3-STD_CIRCLE,514.5,0.6884793137607202
PSO V3-STD,PSO V3-ELIT,899.5,0.9999999988378773
PSO V3-STD,PSO V3-ELIT_LOG,927.0,0.9999999999049917
PSO V3-STD,PSO V3-ELIT_PIECE,911.5,0.9999999996379982
PSO V3-STD,PSO V3-ELIT_SINE,916.5,0.9999999997410467
PSO V3-STD,PSO V3-ELIT_SINGER,926.5,0.999999999898058
PSO V3-STD,PSO V3-ELIT_SINU,932.0,0.9999999999398483
PSO V3-STD,PSO V3-ELIT_TENT,914.0,0.9999999997254784
PSO V3-STD,PSO V3-ELIT_CIRCLE,699.5,0.9991274945218295
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,707.5,0.9993677796193751
PSO V3-STD_LOG,PSO V3-STD_PIECE,684.0,0.9981383181730157
PSO V3-STD_LOG,PSO V3-STD_SINE,473.5,0.46319327214713224
PSO V3-STD_LOG,PSO V3-STD_SINGER,787.0,0.9999941158974374
PSO V3-STD_LOG,PSO V3-STD_SINU,921.0,0.9999999998429603
PSO V3-STD_LOG,PSO V3-STD_TENT,645.0,0.9902853986047903
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,785.0,0.9999929713126021
PSO V3-STD_LOG,PSO V3-ELIT,960.5,0.9999999999954459
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999960184
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999962234
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999957879
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.999999999996033
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999996033
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999964909
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,911.5,0.9999999995512652
PSO V3-STD_LOG,Resumen,Victorias,0.0
PSO V3-STD_PIECE,PSO V3-STD,529.5,0.7589458849420252
PSO V3-STD_PIECE,PSO V3-STD_LOG,277.0,0.0019479142894705372
PSO V3-STD_PIECE,PSO V3-STD_SINE,278.0,0.0020810813057541753
PSO V3-STD_PIECE,PSO V3-STD_SINGER,569.0,0.8986689077913288
PSO V3-STD_PIECE,PSO V3-STD_SINU,768.5,0.9999831672888313
PSO V3-STD_PIECE,PSO V3-STD_TENT,482.0,0.5113201424136441
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,586.5,0.9358317052395098
PSO V3-STD_PIECE,PSO V3-ELIT,932.5,0.999999999939778
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,952.0,0.9999999999908247
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,941.0,0.999999999976285
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,945.0,0.9999999999815635
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,954.0,0.9999999999925588
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,956.0,0.9999999999937
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,943.5,0.9999999999825482
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,773.0,0.9999851040395432
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,696.0,0.9988954274966216
PSO V3-STD_SINE,PSO V3-STD_LOG,487.5,0.542449311221435
PSO V3-STD_SINE,PSO V3-STD_PIECE,683.0,0.9980102919983905
PSO V3-STD_SINE,PSO V3-STD_SINGER,781.5,0.9999907936220139
PSO V3-STD_SINE,PSO V3-STD_SINU,884.5,0.9999999957717769
PSO V3-STD_SINE,PSO V3-STD_TENT,633.0,0.9849759329488164
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,775.5,0.9999861849780083
PSO V3-STD_SINE,PSO V3-ELIT,953.0,0.9999999999906429
PSO V3-STD_SINE,PSO V3-ELIT_LOG,960.0,0.9999999999955819
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,957.0,0.999999999994431
PSO V3-STD_SINE,PSO V3-ELIT_SINE,958.0,0.9999999999943497
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999960062
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999960062
PSO V3-STD_SINE,PSO V3-ELIT_TENT,958.0,0.9999999999952824
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,884.5,0.9999999950051454
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,466.0,0.420864968524982
PSO V3-STD_SINGER,PSO V3-STD_LOG,174.0,6.281959886851854e-06
PSO V3-STD_SINGER,PSO V3-STD_PIECE,392.0,0.1038908182519726
PSO V3-STD_SINGER,PSO V3-STD_SINE,179.5,9.812710665957033e-06
PSO V3-STD_SINGER,PSO V3-STD_SINU,752.0,0.9999585796285532
