experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,536.0,0.7914401316059433
PSO V3-STD,PSO V3-STD_PIECE,468.5,0.4338784811583538
PSO V3-STD,PSO V3-STD_SINE,420.5,0.19639044691775925
PSO V3-STD,PSO V3-STD_SINGER,869.5,0.9999999910271521
PSO V3-STD,PSO V3-STD_SINU,937.0,0.9999999999891563
PSO V3-STD,PSO V3-STD_TENT,574.0,0.9134188989453303
PSO V3-STD,PSO V3-STD_CIRCLE,406.5,0.14413037815890428
PSO V3-STD,PSO V3-ELIT,922.5,0.9999999999056833
PSO V3-STD,PSO V3-ELIT_LOG,934.0,0.9999999999802341
PSO V3-STD,PSO V3-ELIT_PIECE,929.5,0.9999999999590955
PSO V3-STD,PSO V3-ELIT_SINE,927.0,0.9999999999378912
PSO V3-STD,PSO V3-ELIT_SINGER,955.0,0.9999999999962729
PSO V3-STD,PSO V3-ELIT_SINU,955.0,0.9999999999962729
PSO V3-STD,PSO V3-ELIT_TENT,922.0,0.9999999999099474
PSO V3-STD,PSO V3-ELIT_CIRCLE,788.0,0.9999979559733744
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,425.0,0.2127433643565877
PSO V3-STD_LOG,PSO V3-STD_PIECE,397.5,0.11435824680127255
PSO V3-STD_LOG,PSO V3-STD_SINE,359.0,0.04082361615998058
PSO V3-STD_LOG,PSO V3-STD_SINGER,873.0,0.9999999931048067
PSO V3-STD_LOG,PSO V3-STD_SINU,937.0,0.9999999999892908
PSO V3-STD_LOG,PSO V3-STD_TENT,514.5,0.6913725143147567
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,340.5,0.021451655386563073
PSO V3-STD_LOG,PSO V3-ELIT,923.0,0.999999999910502
PSO V3-STD_LOG,PSO V3-ELIT_LOG,934.0,0.99999999998047
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,929.5,0.9999999999595618
PSO V3-STD_LOG,PSO V3-ELIT_SINE,927.0,0.9999999999385801
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,955.0,0.9999999999963197
PSO V3-STD_LOG,PSO V3-ELIT_SINU,955.0,0.9999999999963197
PSO V3-STD_LOG,PSO V3-ELIT_TENT,922.5,0.9999999999145646
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,797.5,0.9999988556395197
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,492.5,0.5718112152619156
PSO V3-STD_PIECE,PSO V3-STD_LOG,563.5,0.8884377231398356
PSO V3-STD_PIECE,PSO V3-STD_SINE,421.5,0.1996360759325187
PSO V3-STD_PIECE,PSO V3-STD_SINGER,898.5,0.9999999990842204
PSO V3-STD_PIECE,PSO V3-STD_SINU,940.0,0.99999999999183
PSO V3-STD_PIECE,PSO V3-STD_TENT,586.5,0.938589382909359
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,416.5,0.17837439419629236
PSO V3-STD_PIECE,PSO V3-ELIT,931.0,0.9999999999550568
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,938.0,0.9999999999862997
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,935.0,0.999999999974817
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,933.5,0.9999999999645073
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,955.0,0.9999999999962682
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,955.0,0.9999999999962682
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,930.5,0.999999999957185
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,850.0,0.9999999714256544
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,540.5,0.8075621716300334
PSO V3-STD_SINE,PSO V3-STD_LOG,602.0,0.9604214231922042
PSO V3-STD_SINE,PSO V3-STD_PIECE,539.5,0.8043689465398189
PSO V3-STD_SINE,PSO V3-STD_SINGER,864.0,0.9999999837979167
PSO V3-STD_SINE,PSO V3-STD_SINU,931.0,0.9999999999789646
PSO V3-STD_SINE,PSO V3-STD_TENT,625.0,0.9813188990935667
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,480.0,0.5
PSO V3-STD_SINE,PSO V3-ELIT,913.0,0.9999999997669502
PSO V3-STD_SINE,PSO V3-ELIT_LOG,926.0,0.9999999999551887
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,918.5,0.9999999998842396
PSO V3-STD_SINE,PSO V3-ELIT_SINE,914.0,0.9999999997980099
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,955.0,0.999999999995826
PSO V3-STD_SINE,PSO V3-ELIT_SINU,955.0,0.999999999995826
PSO V3-STD_SINE,PSO V3-ELIT_TENT,912.5,0.9999999997768049
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,806.5,0.9999989365730105
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,91.5,9.756435069054007e-09
PSO V3-STD_SINGER,PSO V3-STD_LOG,88.0,7.501521821662336e-09
PSO V3-STD_SINGER,PSO V3-STD_PIECE,62.5,1.0005606647432647e-09
PSO V3-STD_SINGER,PSO V3-STD_SINE,97.0,1.7585478654285235e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,756.5,0.999990453003438
PSO V3-STD_SINGER,PSO V3-STD_TENT,141.0,4.123563977932805e-07
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,36.0,9.468030364299106e-11
PSO V3-STD_SINGER,PSO V3-ELIT,680.0,0.9988207077288005
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,733.5,0.9999514458325802
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,699.0,0.9996092099745503
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,680.0,0.9989028201360313
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,897.5,0.9999999995619241
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,897.5,0.9999999995619241
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,676.0,0.9986195785943085
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,269.5,0.0006521180952199367
PSO V3-STD_SINGER,Resumen,Victorias,7.0
PSO V3-STD_SINU,PSO V3-STD,24.0,1.1984757338915617e-11
PSO V3-STD_SINU,PSO V3-STD_LOG,24.0,1.1836697901146934e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,21.0,9.034789038877549e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,30.0,2.3213035223803102e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,204.5,1.0231950230619642e-05
PSO V3-STD_SINU,PSO V3-STD_TENT,36.0,3.713898781502278e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,3.0,1.840794465960959e-12
PSO V3-STD_SINU,PSO V3-ELIT,400.0,0.0876082411141087
PSO V3-STD_SINU,PSO V3-ELIT_LOG,450.5,0.29279115171088377
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,405.5,0.0959381654741236
PSO V3-STD_SINU,PSO V3-ELIT_SINE,388.0,0.06116588924387948
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,795.5,0.9999997925715908
PSO V3-STD_SINU,PSO V3-ELIT_SINU,795.5,0.9999997925715908
PSO V3-STD_SINU,PSO V3-ELIT_TENT,387.5,0.05562815023593438
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,66.0,2.6252682885900595e-10
PSO V3-STD_SINU,Resumen,Victorias,8.0
PSO V3-STD_TENT,PSO V3-STD,387.0,0.08888991311217692
PSO V3-STD_TENT,PSO V3-STD_LOG,446.5,0.3137462522951978
PSO V3-STD_TENT,PSO V3-STD_PIECE,374.5,0.06318793342012012
PSO V3-STD_TENT,PSO V3-STD_SINE,336.0,0.01934697325748628
PSO V3-STD_TENT,PSO V3-STD_SINGER,820.0,0.9999996172581599
PSO V3-STD_TENT,PSO V3-STD_SINU,925.0,0.99999999996632
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,313.5,0.008172647176187216
PSO V3-STD_TENT,PSO V3-ELIT,898.0,0.999999999241586
PSO V3-STD_TENT,PSO V3-ELIT_LOG,918.0,0.9999999999161462
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,907.5,0.9999999997305115
PSO V3-STD_TENT,PSO V3-ELIT_SINE,901.0,0.9999999994613639
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,955.0,0.9999999999960849
PSO V3-STD_TENT,PSO V3-ELIT_SINU,955.0,0.9999999999960849
PSO V3-STD_TENT,PSO V3-ELIT_TENT,897.5,0.9999999992712795
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,720.5,0.999814426207395
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,554.5,0.8591242350802359
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,620.5,0.9792831524403686
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,544.5,0.8253868167943785
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,481.0,0.5057362640722466
