experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,653.0,0.9940129778912111
PSO V3-STD,PSO V3-STD_PIECE,651.0,0.9934632843741328
PSO V3-STD,PSO V3-STD_SINE,515.0,0.6952377114863427
PSO V3-STD,PSO V3-STD_SINGER,928.5,0.9999999999237682
PSO V3-STD,PSO V3-STD_SINU,940.5,0.9999999999781995
PSO V3-STD,PSO V3-STD_TENT,487.0,0.5402496069435492
PSO V3-STD,PSO V3-STD_CIRCLE,387.0,0.08954239057223207
PSO V3-STD,PSO V3-ELIT,944.5,0.9999999999884548
PSO V3-STD,PSO V3-ELIT_LOG,950.0,0.9999999999920519
PSO V3-STD,PSO V3-ELIT_PIECE,937.0,0.999999999973907
PSO V3-STD,PSO V3-ELIT_SINE,945.5,0.9999999999960452
PSO V3-STD,PSO V3-ELIT_SINGER,958.5,0.9999999999978337
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999984044
PSO V3-STD,PSO V3-ELIT_TENT,942.0,0.9999999999841526
PSO V3-STD,PSO V3-ELIT_CIRCLE,930.0,0.9999999999292857
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,308.0,0.006238068484769472
PSO V3-STD_LOG,PSO V3-STD_PIECE,483.0,0.5175058317783616
PSO V3-STD_LOG,PSO V3-STD_SINE,336.0,0.017961061399665308
PSO V3-STD_LOG,PSO V3-STD_SINGER,935.0,0.9999999999653512
PSO V3-STD_LOG,PSO V3-STD_SINU,960.0,0.9999999999966536
PSO V3-STD_LOG,PSO V3-STD_TENT,337.0,0.019186272578379474
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,238.0,0.00024213770604260558
PSO V3-STD_LOG,PSO V3-ELIT,960.0,0.9999999999973126
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999971929
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,960.0,0.9999999999972082
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.999999999999046
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999983573
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999984521
PSO V3-STD_LOG,PSO V3-ELIT_TENT,960.0,0.999999999997133
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,938.0,0.9999999999707968
PSO V3-STD_LOG,Resumen,Victorias,4.0
PSO V3-STD_PIECE,PSO V3-STD,310.0,0.00680777350269294
PSO V3-STD_PIECE,PSO V3-STD_LOG,478.0,0.48832736362767293
PSO V3-STD_PIECE,PSO V3-STD_SINE,336.5,0.01840941893689855
PSO V3-STD_PIECE,PSO V3-STD_SINGER,935.0,0.9999999999652723
PSO V3-STD_PIECE,PSO V3-STD_SINU,960.0,0.9999999999966452
PSO V3-STD_PIECE,PSO V3-STD_TENT,343.5,0.024234676272579664
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,245.0,0.00035637966067056983
PSO V3-STD_PIECE,PSO V3-ELIT,960.0,0.9999999999973057
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999971858
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,960.0,0.9999999999972011
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999990433
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.999999999998353
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.999999999998448
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,960.0,0.9999999999971257
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,938.0,0.9999999999707303
PSO V3-STD_PIECE,Resumen,Victorias,4.0
PSO V3-STD_SINE,PSO V3-STD,446.0,0.30989101559173593
PSO V3-STD_SINE,PSO V3-STD_LOG,625.0,0.9826728923632173
PSO V3-STD_SINE,PSO V3-STD_PIECE,624.5,0.9822372033030029
PSO V3-STD_SINE,PSO V3-STD_SINGER,949.0,0.9999999999899731
PSO V3-STD_SINE,PSO V3-STD_SINU,960.5,0.9999999999967911
PSO V3-STD_SINE,PSO V3-STD_TENT,455.5,0.36155481221262975
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,353.5,0.033671686579922394
PSO V3-STD_SINE,PSO V3-ELIT,960.5,0.9999999999974238
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999971734
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,960.5,0.9999999999973236
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999990387
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999983454
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999984408
PSO V3-STD_SINE,PSO V3-ELIT_TENT,960.5,0.9999999999972514
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,950.5,0.9999999999904308
PSO V3-STD_SINE,Resumen,Victorias,1.0
PSO V3-STD_SINGER,PSO V3-STD,32.5,8.369844647982345e-11
PSO V3-STD_SINGER,PSO V3-STD_LOG,26.0,3.812085810550349e-11
PSO V3-STD_SINGER,PSO V3-STD_PIECE,26.0,3.8207146993053535e-11
PSO V3-STD_SINGER,PSO V3-STD_SINE,12.0,1.1057349196180897e-11
PSO V3-STD_SINGER,PSO V3-STD_SINU,795.5,0.999998706160368
PSO V3-STD_SINGER,PSO V3-STD_TENT,29.0,5.703689875012821e-11
