experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,631.5,0.9859370399403484
PSO V3-STD,PSO V3-STD_PIECE,503.0,0.6304541807726889
PSO V3-STD,PSO V3-STD_SINE,515.5,0.6970101268695158
PSO V3-STD,PSO V3-STD_SINGER,954.0,0.9999999999943243
PSO V3-STD,PSO V3-STD_SINU,961.0,0.9999999999971734
PSO V3-STD,PSO V3-STD_TENT,478.5,0.49133487963686184
PSO V3-STD,PSO V3-STD_CIRCLE,921.0,0.999999999842878
PSO V3-STD,PSO V3-ELIT,961.0,0.999999999996617
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999971751
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.999999999997385
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999971303
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999976908
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999995275
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999980564
PSO V3-STD,PSO V3-ELIT_CIRCLE,954.0,0.9999999999923008
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,329.5,0.014590464463662281
PSO V3-STD_LOG,PSO V3-STD_PIECE,359.5,0.040794242959768176
PSO V3-STD_LOG,PSO V3-STD_SINE,359.0,0.039170573276550213
PSO V3-STD_LOG,PSO V3-STD_SINGER,924.5,0.9999999999064513
PSO V3-STD_LOG,PSO V3-STD_SINU,939.5,0.9999999999788893
PSO V3-STD_LOG,PSO V3-STD_TENT,335.0,0.01807715992747012
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,866.5,0.9999999847107688
PSO V3-STD_LOG,PSO V3-ELIT,945.5,0.9999999999860483
PSO V3-STD_LOG,PSO V3-ELIT_LOG,954.0,0.9999999999948757
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,949.0,0.999999999992496
PSO V3-STD_LOG,PSO V3-ELIT_SINE,948.5,0.9999999999912835
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999977838
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999999549
PSO V3-STD_LOG,PSO V3-ELIT_TENT,947.5,0.9999999999936884
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,926.5,0.9999999999026362
PSO V3-STD_LOG,Resumen,Victorias,4.0
PSO V3-STD_PIECE,PSO V3-STD,458.0,0.3750241118846916
PSO V3-STD_PIECE,PSO V3-STD_LOG,601.5,0.9604554021917131
PSO V3-STD_PIECE,PSO V3-STD_SINE,487.0,0.5403819798526283
PSO V3-STD_PIECE,PSO V3-STD_SINGER,940.0,0.9999999999770837
PSO V3-STD_PIECE,PSO V3-STD_SINU,954.0,0.999999999994516
PSO V3-STD_PIECE,PSO V3-STD_TENT,457.5,0.37254853050546566
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,907.0,0.9999999994514743
PSO V3-STD_PIECE,PSO V3-ELIT,957.0,0.9999999999949354
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999970939
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,959.5,0.9999999999968824
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,959.0,0.9999999999964148
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999976233
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999995118
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,959.5,0.9999999999976773
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,944.5,0.9999999999804772
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,445.5,0.3080833814616305
PSO V3-STD_SINE,PSO V3-STD_LOG,602.0,0.9620462672135116
PSO V3-STD_SINE,PSO V3-STD_PIECE,474.0,0.4653711540911554
PSO V3-STD_SINE,PSO V3-STD_SINGER,954.0,0.9999999999943243
PSO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999971734
PSO V3-STD_SINE,PSO V3-STD_TENT,447.0,0.3164279677055265
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,920.0,0.9999999998292888
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.999999999996617
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999971751
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.999999999997385
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999971303
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999976908
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999995275
