experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,726.0,0.9999313803626172
PSO V3-STD,PSO V3-STD_PIECE,497.5,0.6110753594057612
PSO V3-STD,PSO V3-STD_SINE,468.0,0.4232835357440795
PSO V3-STD,PSO V3-STD_SINGER,949.0,0.9999999999984126
PSO V3-STD,PSO V3-STD_SINU,959.0,0.9999999999995578
PSO V3-STD,PSO V3-STD_TENT,494.5,0.5943949952573431
PSO V3-STD,PSO V3-STD_CIRCLE,884.0,0.9999999988135907
PSO V3-STD,PSO V3-ELIT,959.5,0.9999999999996751
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999997927
PSO V3-STD,PSO V3-ELIT_PIECE,960.5,0.9999999999997806
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999997246
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999996444
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999999272
PSO V3-STD,PSO V3-ELIT_TENT,960.5,0.99999999999984
PSO V3-STD,PSO V3-ELIT_CIRCLE,953.5,0.9999999999976121
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,235.0,7.30545346754966e-05
PSO V3-STD_LOG,PSO V3-STD_PIECE,258.5,0.00030577864942948224
PSO V3-STD_LOG,PSO V3-STD_SINE,229.5,5.3354278585596545e-05
PSO V3-STD_LOG,PSO V3-STD_SINGER,913.0,0.9999999999669716
PSO V3-STD_LOG,PSO V3-STD_SINU,953.0,0.9999999999991757
PSO V3-STD_LOG,PSO V3-STD_TENT,248.5,0.00016448342750277547
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,737.0,0.9999711497588497
PSO V3-STD_LOG,PSO V3-ELIT,955.0,0.9999999999994754
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999997897
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,959.0,0.9999999999997388
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999997206
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999996393
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999999926
PSO V3-STD_LOG,PSO V3-ELIT_TENT,959.0,0.9999999999998092
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,931.0,0.9999999999823276
PSO V3-STD_LOG,Resumen,Victorias,4.0
PSO V3-STD_PIECE,PSO V3-STD,463.5,0.39511899486631524
PSO V3-STD_PIECE,PSO V3-STD_LOG,702.5,0.9997111839858301
PSO V3-STD_PIECE,PSO V3-STD_SINE,451.5,0.3268889157416917
PSO V3-STD_PIECE,PSO V3-STD_SINGER,949.0,0.9999999999978673
PSO V3-STD_PIECE,PSO V3-STD_SINU,959.0,0.9999999999993955
PSO V3-STD_PIECE,PSO V3-STD_TENT,477.0,0.48086869832903917
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,870.0,0.9999999959059463
PSO V3-STD_PIECE,PSO V3-ELIT,959.5,0.9999999999995529
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999997122
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,960.5,0.9999999999996955
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999996202
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999995125
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999998962
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,960.5,0.9999999999997763
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,953.5,0.999999999996839
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,493.0,0.5830199976552122
PSO V3-STD_SINE,PSO V3-STD_LOG,731.5,0.9999499350410391
PSO V3-STD_SINE,PSO V3-STD_PIECE,509.5,0.6787684447017165
PSO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999992613
PSO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999995111
PSO V3-STD_SINE,PSO V3-STD_TENT,506.5,0.6641667490496873
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,891.0,0.9999999993468015
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999996202
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999997136
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999997129
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999996219
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999995146
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999998966
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999997892
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.99999999999842
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,12.0,1.76402463455103e-12
PSO V3-STD_SINGER,PSO V3-STD_LOG,48.0,3.6522405286991037e-11
PSO V3-STD_SINGER,PSO V3-STD_PIECE,12.0,2.3671514753186512e-12
PSO V3-STD_SINGER,PSO V3-STD_SINE,0.0,8.214062346561475e-13
PSO V3-STD_SINGER,PSO V3-STD_SINU,794.0,0.9999998111852251
PSO V3-STD_SINGER,PSO V3-STD_TENT,12.0,1.9615351722325632e-12
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,250.5,9.94732908155965e-05
PSO V3-STD_SINGER,PSO V3-ELIT,809.5,0.9999999552768741
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,863.0,0.9999999996718869
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,844.0,0.9999999981704927
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,866.5,0.9999999996648928
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,943.5,0.9999999999989787
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999999675
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,840.5,0.9999999982312288
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,620.0,0.9907486607791169
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,2.0,4.928497517053613e-13
PSO V3-STD_SINU,PSO V3-STD_LOG,8.0,9.177069937780747e-13
PSO V3-STD_SINU,PSO V3-STD_PIECE,2.0,6.729775593464391e-13
PSO V3-STD_SINU,PSO V3-STD_SINE,0.0,5.444831616169519e-13
PSO V3-STD_SINU,PSO V3-STD_SINGER,167.0,2.0557238082936292e-07
PSO V3-STD_SINU,PSO V3-STD_TENT,2.0,5.514917966784968e-13
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,79.0,5.972276827805141e-10
PSO V3-STD_SINU,PSO V3-ELIT,495.5,0.6393969756564919
PSO V3-STD_SINU,PSO V3-ELIT_LOG,567.5,0.9828376362032321
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,539.0,0.9232331016454609
PSO V3-STD_SINU,PSO V3-ELIT_SINE,581.0,0.9899145248870581
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,878.0,0.999999999846121
PSO V3-STD_SINU,PSO V3-ELIT_SINU,945.5,0.9999999999999205
PSO V3-STD_SINU,PSO V3-ELIT_TENT,525.5,0.8783446415491476
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,302.0,0.0010231259662953868
PSO V3-STD_SINU,Resumen,Victorias,8.0
PSO V3-STD_TENT,PSO V3-STD,466.5,0.4120044240987557
PSO V3-STD_TENT,PSO V3-STD_LOG,712.5,0.9998450408943959
PSO V3-STD_TENT,PSO V3-STD_PIECE,484.0,0.5255007965189505
PSO V3-STD_TENT,PSO V3-STD_SINE,454.5,0.3416856053881956
PSO V3-STD_TENT,PSO V3-STD_SINGER,949.0,0.9999999999982341
PSO V3-STD_TENT,PSO V3-STD_SINU,959.0,0.9999999999995051
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,877.0,0.9999999978429156
PSO V3-STD_TENT,PSO V3-ELIT,959.5,0.9999999999996355
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999997667
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,960.5,0.999999999999753
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999996907
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999996015
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999999172
PSO V3-STD_TENT,PSO V3-ELIT_TENT,960.5,0.9999999999998195
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,953.5,0.9999999999973578
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,77.0,1.2987430820153713e-09
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,224.0,3.082914504270212e-05
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,91.0,4.4685458013754865e-09
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,70.0,7.15969456904453e-10
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,710.5,0.9999067229147811
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,882.0,0.9999999994567355
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,84.0,2.3581653478905535e-09
PSO V3-STD_CIRCLE,PSO V3-ELIT,890.5,0.9999999997958922
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,919.0,0.9999999999892528
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,909.0,0.9999999999717776
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,920.5,0.9999999999874911
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,953.5,0.9999999999989039
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.99999999999989
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,907.5,0.9999999999762217
