experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,558.0,0.9018700735484899
PSO V3-STD,PSO V3-STD_PIECE,434.0,0.22684893859495942
PSO V3-STD,PSO V3-STD_SINE,465.0,0.4036865373637701
PSO V3-STD,PSO V3-STD_SINGER,729.0,0.9999967906614396
PSO V3-STD,PSO V3-STD_SINU,793.0,0.9999997470170877
PSO V3-STD,PSO V3-STD_TENT,403.0,0.10344894067494115
PSO V3-STD,PSO V3-STD_CIRCLE,527.0,0.7794680941415195
PSO V3-STD,PSO V3-ELIT,745.0,0.9999980806342813
PSO V3-STD,PSO V3-ELIT_LOG,793.0,0.9999997470170877
PSO V3-STD,PSO V3-ELIT_PIECE,777.0,0.9999994621482501
PSO V3-STD,PSO V3-ELIT_SINE,793.0,0.9999997470170877
PSO V3-STD,PSO V3-ELIT_SINGER,833.0,0.9999999734464636
PSO V3-STD,PSO V3-ELIT_SINU,849.0,0.9999999908646843
PSO V3-STD,PSO V3-ELIT_TENT,817.0,0.9999999300652136
PSO V3-STD,PSO V3-ELIT_CIRCLE,729.0,0.9999967906614396
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,403.0,0.10102844534250766
PSO V3-STD_LOG,PSO V3-STD_PIECE,356.5,0.021853620538308024
PSO V3-STD_LOG,PSO V3-STD_SINE,387.5,0.06381921173646142
PSO V3-STD_LOG,PSO V3-STD_SINGER,656.5,0.9998522103873478
PSO V3-STD_LOG,PSO V3-STD_SINU,740.5,0.9999955942393669
PSO V3-STD_LOG,PSO V3-STD_TENT,325.5,0.005991988350427845
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,449.5,0.30220335104892015
PSO V3-STD_LOG,PSO V3-ELIT,677.5,0.9999314760241259
PSO V3-STD_LOG,PSO V3-ELIT_LOG,740.5,0.9999955942393669
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,719.5,0.9999881419812233
PSO V3-STD_LOG,PSO V3-ELIT_SINE,740.5,0.9999955942393669
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,793.0,0.9999997470170877
PSO V3-STD_LOG,PSO V3-ELIT_SINU,814.0,0.9999999325735072
PSO V3-STD_LOG,PSO V3-ELIT_TENT,772.0,0.9999991481695282
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,656.5,0.9998522103873478
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,527.0,0.7780287594157929
PSO V3-STD_PIECE,PSO V3-STD_LOG,604.5,0.9789847839821241
PSO V3-STD_PIECE,PSO V3-STD_SINE,511.5,0.6965238961843166
PSO V3-STD_PIECE,PSO V3-STD_SINGER,772.5,0.999999779720701
PSO V3-STD_PIECE,PSO V3-STD_SINU,824.5,0.9999999667199547
PSO V3-STD_PIECE,PSO V3-STD_TENT,449.5,0.30540985041859825
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,573.5,0.9358173390493141
PSO V3-STD_PIECE,PSO V3-ELIT,785.5,0.9999998435495472
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,824.5,0.9999999667199547
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,811.5,0.999999939437952
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,824.5,0.9999999667199547
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,857.0,0.9999999948534284
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,870.0,0.9999999979233063
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,844.0,0.9999999884029109
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,772.5,0.999999779720701
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,496.0,0.602595399599253
PSO V3-STD_SINE,PSO V3-STD_LOG,573.5,0.9382138526551997
PSO V3-STD_SINE,PSO V3-STD_PIECE,449.5,0.3092075713469832
PSO V3-STD_SINE,PSO V3-STD_SINGER,743.5,0.999998637290853
PSO V3-STD_SINE,PSO V3-STD_SINU,803.5,0.9999998675061378
PSO V3-STD_SINE,PSO V3-STD_TENT,418.5,0.1555518252879382
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,542.5,0.8462998357768929
