experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,6.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,11.0
PSO V3-STD_SINU,12.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,16.0
PSO V3-ELIT_LOG,18.0
PSO V3-ELIT_PIECE,16.0
PSO V3-ELIT_SINE,18.0
PSO V3-ELIT_SINGER,28.0
PSO V3-ELIT_SINU,30.0
PSO V3-ELIT_TENT,16.0
PSO V3-ELIT_CIRCLE,13.0
GWO V3-STD,2.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,2.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,14.0
GWO V3-STD_SINU,21.0
GWO V3-STD_TENT,4.0
GWO V3-STD_CIRCLE,13.0
GWO V3-ELIT,20.0
GWO V3-ELIT_LOG,25.0
GWO V3-ELIT_PIECE,20.0
GWO V3-ELIT_SINE,19.0
GWO V3-ELIT_SINGER,31.0
GWO V3-ELIT_SINU,24.0
GWO V3-ELIT_TENT,21.0
GWO V3-ELIT_CIRCLE,16.0
