experimento_base,victorias
PSO V3-STD,6.0
PSO V3-STD_LOG,3.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,3.0
PSO V3-STD_SINGER,11.0
PSO V3-STD_SINU,12.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,16.0
PSO V3-ELIT_LOG,19.0
PSO V3-ELIT_PIECE,17.0
PSO V3-ELIT_SINE,17.0
PSO V3-ELIT_SINGER,22.0
PSO V3-ELIT_SINU,26.0
PSO V3-ELIT_TENT,17.0
PSO V3-ELIT_CIRCLE,14.0
GWO V3-STD,2.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,2.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,12.0
GWO V3-STD_SINU,30.0
GWO V3-STD_TENT,10.0
GWO V3-STD_CIRCLE,15.0
GWO V3-ELIT,21.0
GWO V3-ELIT_LOG,21.0
GWO V3-ELIT_PIECE,21.0
GWO V3-ELIT_SINE,21.0
GWO V3-ELIT_SINGER,29.0
GWO V3-ELIT_SINU,29.0
GWO V3-ELIT_TENT,21.0
GWO V3-ELIT_CIRCLE,15.0
