experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,2.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,8.0
PSO V3-STD_SINU,10.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,12.0
PSO V3-ELIT_LOG,18.0
PSO V3-ELIT_PIECE,11.0
PSO V3-ELIT_SINE,12.0
PSO V3-ELIT_SINGER,25.0
PSO V3-ELIT_SINU,26.0
PSO V3-ELIT_TENT,11.0
PSO V3-ELIT_CIRCLE,8.0
GWO V3-STD,11.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,11.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,28.0
GWO V3-STD_SINU,28.0
GWO V3-STD_TENT,17.0
GWO V3-STD_CIRCLE,10.0
GWO V3-ELIT,21.0
GWO V3-ELIT_LOG,23.0
GWO V3-ELIT_PIECE,19.0
GWO V3-ELIT_SINE,19.0
GWO V3-ELIT_SINGER,28.0
GWO V3-ELIT_SINU,28.0
GWO V3-ELIT_TENT,19.0
GWO V3-ELIT_CIRCLE,12.0
