experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,6.0
PSO V3-STD_PIECE,6.0
PSO V3-STD_SINE,3.0
PSO V3-STD_SINGER,11.0
PSO V3-STD_SINU,14.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,15.0
PSO V3-ELIT_LOG,20.0
PSO V3-ELIT_PIECE,14.0
PSO V3-ELIT_SINE,17.0
PSO V3-ELIT_SINGER,25.0
PSO V3-ELIT_SINU,27.0
PSO V3-ELIT_TENT,15.0
PSO V3-ELIT_CIRCLE,11.0
GWO V3-STD,6.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,6.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,27.0
GWO V3-STD_SINU,31.0
GWO V3-STD_TENT,9.0
GWO V3-STD_CIRCLE,11.0
GWO V3-ELIT,21.0
GWO V3-ELIT_LOG,21.0
GWO V3-ELIT_PIECE,21.0
GWO V3-ELIT_SINE,20.0
GWO V3-ELIT_SINGER,28.0
GWO V3-ELIT_SINU,27.0
GWO V3-ELIT_TENT,20.0
GWO V3-ELIT_CIRCLE,15.0
