experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,6.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,11.0
PSO V3-STD_SINU,14.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,10.0
PSO V3-ELIT,15.0
PSO V3-ELIT_LOG,20.0
PSO V3-ELIT_PIECE,15.0
PSO V3-ELIT_SINE,15.0
PSO V3-ELIT_SINGER,27.0
PSO V3-ELIT_SINU,28.0
PSO V3-ELIT_TENT,15.0
PSO V3-ELIT_CIRCLE,13.0
GWO V3-STD,6.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,6.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,21.0
GWO V3-STD_SINU,30.0
GWO V3-STD_TENT,6.0
GWO V3-STD_CIRCLE,10.0
GWO V3-ELIT,22.0
GWO V3-ELIT_LOG,22.0
GWO V3-ELIT_PIECE,22.0
GWO V3-ELIT_SINE,20.0
GWO V3-ELIT_SINGER,28.0
GWO V3-ELIT_SINU,28.0
GWO V3-ELIT_TENT,21.0
GWO V3-ELIT_CIRCLE,15.0
