experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,6.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,12.0
PSO V3-STD_SINU,14.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,10.0
PSO V3-ELIT,14.0
PSO V3-ELIT_LOG,16.0
PSO V3-ELIT_PIECE,14.0
PSO V3-ELIT_SINE,16.0
PSO V3-ELIT_SINGER,27.0
PSO V3-ELIT_SINU,30.0
PSO V3-ELIT_TENT,14.0
PSO V3-ELIT_CIRCLE,13.0
GWO V3-STD,7.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,7.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,18.0
GWO V3-STD_SINU,30.0
GWO V3-STD_TENT,7.0
GWO V3-STD_CIRCLE,11.0
GWO V3-ELIT,23.0
GWO V3-ELIT_LOG,22.0
GWO V3-ELIT_PIECE,22.0
GWO V3-ELIT_SINE,21.0
GWO V3-ELIT_SINGER,27.0
GWO V3-ELIT_SINU,27.0
GWO V3-ELIT_TENT,22.0
GWO V3-ELIT_CIRCLE,15.0
