experimento_base,victorias
PSO V3-STD,1.0
PSO V3-STD_LOG,4.0
PSO V3-STD_PIECE,1.0
PSO V3-STD_SINE,1.0
PSO V3-STD_SINGER,8.0
PSO V3-STD_SINU,15.0
PSO V3-STD_TENT,1.0
PSO V3-STD_CIRCLE,3.0
PSO V3-ELIT,12.0
PSO V3-ELIT_LOG,15.0
PSO V3-ELIT_PIECE,14.0
PSO V3-ELIT_SINE,15.0
PSO V3-ELIT_SINGER,16.0
PSO V3-ELIT_SINU,22.0
PSO V3-ELIT_TENT,15.0
PSO V3-ELIT_CIRCLE,8.0
GWO V3-STD,8.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,8.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,30.0
GWO V3-STD_SINU,30.0
GWO V3-STD_TENT,8.0
GWO V3-STD_CIRCLE,8.0
GWO V3-ELIT,15.0
GWO V3-ELIT_LOG,16.0
GWO V3-ELIT_PIECE,15.0
GWO V3-ELIT_SINE,15.0
GWO V3-ELIT_SINGER,15.0
GWO V3-ELIT_SINU,14.0
GWO V3-ELIT_TENT,16.0
GWO V3-ELIT_CIRCLE,14.0
