MH,FITNESS
STD,119861.0
STD,120974.0
STD,122402.0
STD,118685.0
STD,120875.0
STD,120938.0
STD,120346.0
STD,121130.0
STD,120642.0
STD,119999.0
STD,118480.0
STD,122380.0
STD,120558.0
STD,121128.0
STD,122472.0
STD,121887.0
STD,121446.0
STD,121136.0
STD,122011.0
STD,119976.0
STD,119567.0
STD,120221.0
STD,120847.0
STD,122066.0
STD,120451.0
STD,121308.0
STD,120815.0
STD,119138.0
STD,121114.0
STD,122349.0
STD,121523.0
STD_LOG,118277.0
STD_LOG,120146.0
STD_LOG,121184.0
STD_LOG,119216.0
STD_LOG,120689.0
STD_LOG,120137.0
STD_LOG,121032.0
STD_LOG,120916.0
STD_LOG,117617.0
STD_LOG,120468.0
STD_LOG,121581.0
STD_LOG,120438.0
STD_LOG,119367.0
STD_LOG,120914.0
STD_LOG,122369.0
STD_LOG,121477.0
STD_LOG,121920.0
STD_LOG,118728.0
STD_LOG,121673.0
STD_LOG,120387.0
STD_LOG,120853.0
STD_LOG,121650.0
STD_LOG,121666.0
STD_LOG,119196.0
STD_LOG,121555.0
STD_LOG,121057.0
STD_LOG,121786.0
STD_LOG,120201.0
STD_LOG,120663.0
STD_LOG,118770.0
STD_LOG,121251.0
STD_PIECE,119532.0
STD_PIECE,120403.0
STD_PIECE,119037.0
STD_PIECE,121394.0
STD_PIECE,121874.0
STD_PIECE,122055.0
STD_PIECE,121895.0
STD_PIECE,121217.0
STD_PIECE,120292.0
STD_PIECE,122267.0
STD_PIECE,120004.0
STD_PIECE,119251.0
STD_PIECE,120111.0
STD_PIECE,121176.0
STD_PIECE,121188.0
STD_PIECE,121444.0
STD_PIECE,121924.0
STD_PIECE,121771.0
STD_PIECE,121384.0
STD_PIECE,119520.0
STD_PIECE,121240.0
STD_PIECE,120899.0
STD_PIECE,121604.0
STD_PIECE,121578.0
STD_PIECE,122194.0
STD_PIECE,121098.0
STD_PIECE,121806.0
STD_PIECE,120002.0
STD_PIECE,119755.0
STD_PIECE,118989.0
STD_PIECE,120754.0
STD_SINE,117909.0
STD_SINE,120553.0
STD_SINE,120755.0
STD_SINE,120364.0
STD_SINE,121722.0
STD_SINE,120638.0
STD_SINE,120482.0
STD_SINE,120247.0
STD_SINE,121323.0
STD_SINE,122475.0
STD_SINE,121714.0
STD_SINE,119411.0
STD_SINE,121094.0
STD_SINE,119905.0
STD_SINE,120992.0
STD_SINE,121161.0
STD_SINE,119961.0
STD_SINE,119837.0
STD_SINE,122630.0
STD_SINE,120933.0
STD_SINE,119868.0
STD_SINE,120266.0
STD_SINE,121580.0
STD_SINE,119565.0
STD_SINE,120335.0
STD_SINE,121146.0
STD_SINE,121676.0
STD_SINE,120120.0
STD_SINE,118298.0
STD_SINE,121468.0
STD_SINE,120943.0
STD_SINGER,83088.0
STD_SINGER,83608.0
STD_SINGER,82400.0
STD_SINGER,83786.0
STD_SINGER,83006.0
STD_SINGER,83385.0
STD_SINGER,83892.0
STD_SINGER,83382.0
STD_SINGER,83356.0
STD_SINGER,83541.0
STD_SINGER,83358.0
STD_SINGER,83750.0
STD_SINGER,83494.0
STD_SINGER,83059.0
STD_SINGER,83567.0
STD_SINGER,83424.0
STD_SINGER,83630.0
STD_SINGER,83479.0
STD_SINGER,84062.0
STD_SINGER,83244.0
